rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-25-67 Configuration
!
hostname RTR-25-67
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 53.136.67.238 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 125.62.14.250 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 142.7.208.24 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 58.58.236.243
ntp server 31.78.255.239",juniper,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Time synchronization with trusted NTP infrastructure is required
Rule: CIS-2.2
Evidence: ! RTR-25-67 Configuration
!
hostname RTR-25-67
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 53.136.67.238 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 125.62.14.250 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 142.7.208.24 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 58.58.236.243
ntp server 31.78.255.239"
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-33-27 Configuration
!
hostname RTR-33-27
version 15.7
interface GigabitEthernet0/3
 description LAN Interface
 ip address 24.97.26.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 49.111.245.54 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 55.97.60.192 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 194.245.124.179
ntp server 155.104.203.235",juniper,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Time synchronization with trusted NTP infrastructure is required
Rule: CIS-2.2
Evidence: ! RTR-33-27 Configuration
!
hostname RTR-33-27
version 15.7
interface GigabitEthernet0/3
 description LAN Interface
 ip address 24.97.26.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 49.111.245.54 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 55.97.60.192 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 194.245.124.179
ntp server 155.104.203.235"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-16-7 Configuration
!
hostname RTR-16-7
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 29.255.8.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 110.0.180.62 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 147.213.95.171
ntp server 172.43.184.18",juniper,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! RTR-16-7 Configuration
!
hostname RTR-16-7
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 29.255.8.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 110.0.180.62 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 147.213.95.171
ntp server 172.43.184.18"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-84-89 Configuration
!
hostname RTR-84-89
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 46.237.25.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 35.237.162.244 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 194.226.218.213
ntp server 233.228.81.191",juniper,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! RTR-84-89 Configuration
!
hostname RTR-84-89
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 46.237.25.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 35.237.162.244 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 194.226.218.213
ntp server 233.228.81.191"
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-61-39 Configuration
!
hostname RTR-61-39
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 147.75.61.244 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 249.108.98.33 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 11.216.40.253
ntp server 175.222.103.211",juniper,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Time synchronization with trusted NTP infrastructure is required
Rule: CIS-2.2
Evidence: ! RTR-61-39 Configuration
!
hostname RTR-61-39
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 147.75.61.244 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 249.108.98.33 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 11.216.40.253
ntp server 175.222.103.211"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-45-19 Configuration
!
hostname FW-45-19
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 78.62.12.104 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 238.163.79.2 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 230.148.75.205 255.255.255.0
 no shutdown
!
logging host 145.226.173.177
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-45-19 Configuration
!
hostname FW-45-19
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 78.62.12.104 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 238.163.79.2 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 230.148.75.205 255.255.255.0
 no shutdown
!
logging host 145.226.173.177
logging trap informational"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-58-59 Configuration
!
hostname FW-58-59
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 11.198.25.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 227.155.146.119 255.255.255.0
 no shutdown
!
logging host 43.216.150.157
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-58-59 Configuration
!
hostname FW-58-59
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 11.198.25.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 227.155.146.119 255.255.255.0
 no shutdown
!
logging host 43.216.150.157
logging trap informational"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-87-66 Configuration
!
hostname FW-87-66
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 158.146.237.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 207.172.215.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 42.175.116.81 255.255.255.0
 no shutdown
!
logging host 82.149.136.155
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-87-66 Configuration
!
hostname FW-87-66
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 158.146.237.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 207.172.215.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 42.175.116.81 255.255.255.0
 no shutdown
!
logging host 82.149.136.155
logging trap informational"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-83-66 Configuration
!
hostname FW-83-66
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 158.129.99.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 119.37.148.172 255.255.255.0
 no shutdown
!
logging host 18.128.50.51
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-83-66 Configuration
!
hostname FW-83-66
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 158.129.99.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 119.37.148.172 255.255.255.0
 no shutdown
!
logging host 18.128.50.51
logging trap informational"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-18-53 Configuration
!
hostname FW-18-53
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 189.111.102.54 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 34.91.165.182 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 123.213.146.225 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 28.12.195.38 255.255.255.0
 no shutdown
!
logging host 14.28.102.69
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-18-53 Configuration
!
hostname FW-18-53
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 189.111.102.54 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 34.91.165.182 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 123.213.146.225 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 28.12.195.38 255.255.255.0
 no shutdown
!
logging host 14.28.102.69
logging trap informational"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-59-5 Configuration
!
hostname FW-59-5
version 15.7
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 43.251.220.35 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 196.56.251.169 255.255.255.0
 no shutdown
!
logging host 142.240.243.144
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-59-5 Configuration
!
hostname FW-59-5
version 15.7
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 43.251.220.35 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 196.56.251.169 255.255.255.0
 no shutdown
!
logging host 142.240.243.144
logging trap informational"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-11-78 Configuration
!
hostname FW-11-78
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 168.146.29.243 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 3.103.146.50 255.255.255.0
 no shutdown
!
logging host 9.118.86.173
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-11-78 Configuration
!
hostname FW-11-78
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 168.146.29.243 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 3.103.146.50 255.255.255.0
 no shutdown
!
logging host 9.118.86.173
logging trap informational"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-64-76 Configuration
!
hostname FW-64-76
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 16.14.23.33 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 150.13.174.98 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 254.182.210.90 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-64-76 Configuration
!
hostname FW-64-76
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 16.14.23.33 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 150.13.174.98 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 254.182.210.90 255.255.255.0
 no shutdown
!"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-65-18 Configuration
!
hostname FW-65-18
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 132.143.108.39 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 155.60.117.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 173.245.245.54 255.255.255.0
 no shutdown
!
! logging host 33.82.68.162",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-65-18 Configuration
!
hostname FW-65-18
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 132.143.108.39 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 155.60.117.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 173.245.245.54 255.255.255.0
 no shutdown
!
! logging host 33.82.68.162"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-60-52 Configuration
!
hostname FW-60-52
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 63.81.246.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 209.220.222.146 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 170.39.249.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 25.227.90.79 255.255.255.0
 no shutdown
!
! logging host 209.194.167.127",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-60-52 Configuration
!
hostname FW-60-52
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 63.81.246.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 209.220.222.146 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 170.39.249.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 25.227.90.79 255.255.255.0
 no shutdown
!
! logging host 209.194.167.127"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-85-27 Configuration
!
hostname FW-85-27
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 204.76.242.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 237.22.27.166 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 112.128.171.158 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-85-27 Configuration
!
hostname FW-85-27
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 204.76.242.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 237.22.27.166 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 112.128.171.158 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-43-63 Configuration
!
hostname FW-43-63
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 176.180.181.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 71.31.131.225 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 243.143.115.39 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-43-63 Configuration
!
hostname FW-43-63
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 176.180.181.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 71.31.131.225 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 243.143.115.39 255.255.255.0
 no shutdown
!"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-19-94 Configuration
!
hostname FW-19-94
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 21.45.125.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 14.175.5.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 188.169.215.91 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 10.155.133.16 255.255.255.0
 no shutdown
!
! logging host 254.149.13.74",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-19-94 Configuration
!
hostname FW-19-94
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 21.45.125.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 14.175.5.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 188.169.215.91 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 10.155.133.16 255.255.255.0
 no shutdown
!
! logging host 254.149.13.74"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-48-24 Configuration
!
hostname FW-48-24
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 42.98.115.9 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 244.211.113.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 46.224.250.177 255.255.255.0
 no shutdown
!
! logging host 11.194.160.101",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-48-24 Configuration
!
hostname FW-48-24
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 42.98.115.9 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 244.211.113.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 46.224.250.177 255.255.255.0
 no shutdown
!
! logging host 11.194.160.101"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-40-88 Configuration
!
hostname FW-40-88
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 243.114.73.221 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 47.169.166.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 122.57.179.123 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 197.178.65.131 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-40-88 Configuration
!
hostname FW-40-88
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 243.114.73.221 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 47.169.166.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 122.57.179.123 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 197.178.65.131 255.255.255.0
 no shutdown
!"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-23-61 Configuration
!
hostname FW-23-61
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 69.93.97.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 62.135.105.59 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 92.79.54.31 255.255.255.0
 no shutdown
!
! logging host 220.21.246.96",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-23-61 Configuration
!
hostname FW-23-61
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 69.93.97.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 62.135.105.59 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 92.79.54.31 255.255.255.0
 no shutdown
!
! logging host 220.21.246.96"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-41-34 Configuration
!
hostname FW-41-34
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 145.254.254.127 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 75.99.0.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 204.60.106.205 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 86.179.108.3 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-41-34 Configuration
!
hostname FW-41-34
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 145.254.254.127 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 75.99.0.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 204.60.106.205 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 86.179.108.3 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-55-93 Configuration
!
hostname FW-55-93
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 242.204.182.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 72.75.232.28 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 128.118.68.8 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-55-93 Configuration
!
hostname FW-55-93
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 242.204.182.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 72.75.232.28 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 128.118.68.8 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-58-59 Configuration
!
hostname FW-58-59
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 11.198.25.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 227.155.146.119 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-58-59 Configuration
!
hostname FW-58-59
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 11.198.25.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 227.155.146.119 255.255.255.0
 no shutdown
!"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-18-83 Configuration
!
hostname FW-18-83
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 47.232.217.142 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 58.95.217.155 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 61.137.210.238 255.255.255.0
 no shutdown
!
logging host 140.187.17.251
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-18-83 Configuration
!
hostname FW-18-83
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 47.232.217.142 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 58.95.217.155 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 61.137.210.238 255.255.255.0
 no shutdown
!
logging host 140.187.17.251
logging trap informational"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-95-36 Configuration
!
hostname FW-95-36
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 48.13.136.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 176.13.183.21 255.255.255.0
 no shutdown
!
logging host 177.244.68.129
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-95-36 Configuration
!
hostname FW-95-36
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 48.13.136.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 176.13.183.21 255.255.255.0
 no shutdown
!
logging host 177.244.68.129
logging trap informational"
