rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 8-FORTIGATE-51,36-EDGE-25 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>8-FORTIGATE-51,36-EDGE-25</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""backup_admin"">
        <password-hash>$1$2501$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 13-SECURITY-63,79-PERIMETER-53 Configuration -->
<!-- Date: 2024-01-09 -->

<device-config>
  <system>
    <hostname>13-SECURITY-63,79-PERIMETER-53</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""ops_team"">
        <password-hash>$1$7070$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 95-Junos-83,3-ROUTER-38 Configuration
# Date: 2024-01-07

system {
    host-name 95-Junos-83,3-ROUTER-38;
    domain-name example.corp.net;
    security {
        zones {
            security-zone trust {
                interfaces {
                    ge-7/16;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 29-SECURITY-25,72-PERIMETER-79 Configuration -->
<!-- Date: 2024-01-23 -->

<device-config>
  <system>
    <hostname>29-SECURITY-25,72-PERIMETER-79</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""internal"">
        <network>
          <member>ethernet13/14</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 82-PAFW-35,67-PAN-58,53-CORP-31 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>82-PAFW-35,67-PAN-58,53-CORP-31</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""infrastructure"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-95,36,32-CORE-29 Configuration
! Generated: 2024-01-05
!
hostname RTR-95,36,32-CORE-29
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username dev_team privilege 1 secret 5 $1$9935$hashvalue
interface GigabitEthernet6/7
 description Uplink Interface
 ip address 155.13.101.184 255.255.252.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 37-SRX-58,49-MX-87,41-EX-68 Configuration
# Date: 2024-01-22

system {
    host-name 37-SRX-58,49-MX-87,41-EX-68;
    domain-name example.corp.net;
    snmp {
        community corp-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 58-FIREWALL-87,86-SWITCH-12 Configuration
# Date: 2024-01-17

system {
    host-name 58-FIREWALL-87,86-SWITCH-12;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 48-PAFW-41,53-PAN-6,73-CORP-29 Configuration -->
<!-- Date: 2024-01-24 -->

<device-config>
  <system>
    <hostname>48-PAFW-41,53-PAN-6,73-CORP-29</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-20,10,38-CORE-13 Configuration
! Generated: 2024-01-17
!
hostname RTR-20,10,38-CORE-13
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
interface Loopback1
 description DMZ Interface
 ip address 225.67.192.40 255.255.255.0
!
interface Port-channel24
 description Uplink Interface
 ip address 208.84.224.12 255.255.255.252
 no shutdown
!
interface Port-channel7
 description Management Interface
 ip address 157.145.229.60 255.255.252.0
!
router ospf 1
 network 172.24.99/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 95-SRX-44,38-MX-73,87-EX-97 Configuration
# Date: 2024-01-07

system {
    host-name 95-SRX-44,38-MX-73,87-EX-97;
    domain-name example.corp.net;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 78-SRX-17,49-MX-85,98-EX-83 Configuration
# Date: 2024-01-19

system {
    host-name 78-SRX-17,49-MX-85,98-EX-83;
    domain-name example.corp.net;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-26-ACCESS-59,15-CORE-34 Configuration
! Generated: 2024-01-22
!
hostname SW-26-ACCESS-59,15-CORE-34
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 221.250.160.153
logging trap informational
interface Loopback3
 description DMZ Interface
 ip address 91.234.88.209 255.255.252.0
 no shutdown
!
interface FastEthernet19/18
 description WAN Interface
 ip address 173.68.160.31 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 97-Junos-35,43-ROUTER-39 Configuration
# Date: 2024-01-19

system {
    host-name 97-Junos-35,43-ROUTER-39;
    domain-name example.corp.net;
    root-authentication {
        password ""weakpass"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-71-ACCESS-91,55-CORE-72 Configuration
! Generated: 2024-01-01
!
hostname SW-71-ACCESS-91,55-CORE-72
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username network_engineer privilege 1 secret 5 $1$3442$hashvalue
username regional_admin privilege 1 secret 5 $1$3426$hashvalue2
interface FastEthernet11/1
 description DMZ Interface
 ip address 54.127.52.91 255.255.252.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 7-PAFW-35,49-PAN-87,78-CORP-78 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>7-PAFW-35,49-PAN-87,78-CORP-78</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-34,68,78-CORE-55 Configuration
! Generated: 2024-01-07
!
hostname RTR-34,68,78-CORE-55
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username infra_ops privilege 15 secret 5 $1$4295$hashvalue
username security_admin privilege 1 secret 5 $1$7118$hashvalue2
interface Vlan3
 description LAN Interface
 ip address 58.32.173.6 255.255.252.0
 no shutdown
!
interface Loopback7
 description WAN Interface
 ip address 19.30.117.18 255.255.255.0
 no shutdown
!
interface GigabitEthernet16/7
 description DMZ Interface
 ip address 172.248.109.139 255.255.255.0
 no shutdown
!
router ospf 1
 network 172.24.124/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-19,93,63-CORE-85 Configuration
! Generated: 2024-01-14
!
hostname RTR-19,93,63-CORE-85
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community private RO
router ospf 1
 network 172.20.233/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-84,43-FW-19-DMZ-18 Configuration
! Generated: 2024-01-02
!
hostname ASA-84,43-FW-19-DMZ-18
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
router ospf 1
 network 240.32.229/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 17-PAFW-70,33-PAN-23,15-CORP-85 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>17-PAFW-70,33-PAN-23,15-CORP-85</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""netadmin"">
        <password-hash>$1$3159$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 73-Junos-73,19-ROUTER-73 Configuration
# Date: 2024-01-07

system {
    host-name 73-Junos-73,19-ROUTER-73;
    domain-name example.corp.net;
    syslog {
        host 215.252.158.45 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-61,21,69-CORE-29 Configuration
! Generated: 2024-01-05
!
hostname RTR-61,21,69-CORE-29
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 192.200.151.246
interface Port-channel23
 description DMZ Interface
 ip address 246.5.72.32 255.255.255.0
!
interface Loopback12
 description Uplink Interface
 ip address 141.43.156.54 255.255.252.0
 no shutdown
!
router ospf 1
 network 211.48.72/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 89-FIREWALL-46,63-SWITCH-11 Configuration
# Date: 2024-01-21

system {
    host-name 89-FIREWALL-46,63-SWITCH-11;
    domain-name example.corp.net;
    snmp {
        community test {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 20-PAFW-7,87-PAN-94,51-CORP-58 Configuration -->
<!-- Date: 2024-01-25 -->

<device-config>
  <system>
    <hostname>20-PAFW-7,87-PAN-94,51-CORP-58</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>153.46.113.111</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 15-Junos-40,51-ROUTER-61 Configuration
# Date: 2024-01-16

system {
    host-name 15-Junos-40,51-ROUTER-61;
    domain-name example.corp.net;
    syslog {
        #host 230.135.46.165 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 78-SRX-56,21-MX-7,13-EX-43 Configuration
# Date: 2024-01-07

system {
    host-name 78-SRX-56,21-MX-7,13-EX-43;
    domain-name example.corp.net;
    syslog {
        #host 250.97.209.179 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 31-SRX-95,31-MX-34,27-EX-30 Configuration
# Date: 2024-01-07

system {
    host-name 31-SRX-95,31-MX-34,27-EX-30;
    domain-name example.corp.net;
    ntp {
        server 214.127.182.40;
        server 31.40.252.158;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-83-ACCESS-66,52-CORE-87 Configuration
! Generated: 2024-01-27
!
hostname SW-83-ACCESS-66,52-CORE-87
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username infra_ops privilege 5 secret 5 $1$1452$hashvalue
interface Loopback8
 description WAN Interface
 ip address 28.222.176.187 255.255.255.252
 no shutdown
!
router ospf 1
 network 197.16.97/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 96-PAFW-61,35-PAN-48,3-CORP-44 Configuration -->
<!-- Date: 2024-01-27 -->

<device-config>
  <system>
    <hostname>96-PAFW-61,35-PAN-48,3-CORP-44</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-39"">
            <ip-address>80.143.251.220</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 64-FIREWALL-37,30-SWITCH-78 Configuration
# Date: 2024-01-26

system {
    host-name 64-FIREWALL-37,30-SWITCH-78;
    domain-name example.corp.net;
    login {
        user cisco {
            uid 1224;
            class super-user;
            authentication {
                encrypted-password ""$1$4115$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 58-FORTIGATE-49,49-EDGE-11 Configuration -->
<!-- Date: 2024-01-22 -->

<device-config>
  <system>
    <hostname>58-FORTIGATE-49,49-EDGE-11</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$9835$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 91-SECURITY-13,41-PERIMETER-63 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>91-SECURITY-13,41-PERIMETER-63</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>153.45.95.51</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 12-FIREWALL-19,27-SWITCH-39 Configuration
# Date: 2024-01-16

system {
    host-name 12-FIREWALL-19,27-SWITCH-39;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-96,70,7-CORE-45 Configuration
! Generated: 2024-01-08
!
hostname RTR-96,70,7-CORE-45
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 15 secret 5 $1$2124$hashvalue
username operator privilege 1 password 0 weakpass",cisco,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 42-PAFW-64,15-PAN-50,37-CORP-59 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>42-PAFW-64,15-PAN-50,37-CORP-59</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 9-FIREWALL-72,91-SWITCH-27 Configuration
# Date: 2024-01-05

system {
    host-name 9-FIREWALL-72,91-SWITCH-27;
    domain-name example.corp.net;
    security {
        zones {
            security-zone dmz {
                interfaces {
                    ae17;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 34-Junos-14,10-ROUTER-44 Configuration
# Date: 2024-01-06

system {
    host-name 34-Junos-14,10-ROUTER-44;
    domain-name example.corp.net;
    syslog {
        #host 228.192.82.188 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-98,98,84-CORE-10 Configuration
! Generated: 2024-01-06
!
hostname RTR-98,98,84-CORE-10
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
interface Vlan14
 description Uplink Interface
 ip address 195.229.165.222 255.255.252.0
 no shutdown
!
interface Vlan2
 description Management Interface
 ip address 114.155.140.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet9/14
 description Management Interface
 ip address 10.29.188.213 255.255.255.252
!
router ospf 1
 network 196.16.236/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 54-SECURITY-79,99-PERIMETER-3 Configuration -->
<!-- Date: 2024-01-08 -->

<device-config>
  <system>
    <hostname>54-SECURITY-79,99-PERIMETER-3</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4376$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 97-PAFW-54,22-PAN-90,48-CORP-71 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>97-PAFW-54,22-PAN-90,48-CORP-71</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""router-ops"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 30-SECURITY-53,15-PERIMETER-98 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>30-SECURITY-53,15-PERIMETER-98</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""trust"">
        <network>
          <member>mgmt3</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 95-SRX-37,57-MX-81,17-EX-17 Configuration
# Date: 2024-01-17

system {
    host-name 95-SRX-37,57-MX-81,17-EX-17;
    domain-name example.corp.net;
    ntp {
        #server 215.87.14.9;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 27-SECURITY-36,7-PERIMETER-25 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>27-SECURITY-36,7-PERIMETER-25</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""security-team"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 96-FORTIGATE-89,12-EDGE-37 Configuration -->
<!-- Date: 2024-01-01 -->

<device-config>
  <system>
    <hostname>96-FORTIGATE-89,12-EDGE-37</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-50"">
            <ip-address>13.83.109.220</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-50-ACCESS-4,72-CORE-36 Configuration
! Generated: 2024-01-08
!
hostname SW-50-ACCESS-4,72-CORE-36
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community security-team RO
interface Port-channel4
 description WAN Interface
 ip address 187.195.116.107 255.255.255.0
 no shutdown
!
interface Vlan9
 description Uplink Interface
 ip address 85.229.67.53 255.255.252.0
!
router ospf 1
 network 70.48.158/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 97-SECURITY-67,99-PERIMETER-64 Configuration -->
<!-- Date: 2024-01-26 -->

<device-config>
  <system>
    <hostname>97-SECURITY-67,99-PERIMETER-64</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 9-PAFW-39,86-PAN-2,97-CORP-13 Configuration -->
<!-- Date: 2024-01-26 -->

<device-config>
  <system>
    <hostname>9-PAFW-39,86-PAN-2,97-CORP-13</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""trust"">
        <network>
          <member>ethernet18/6</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-6,71,64-CORE-27 Configuration
! Generated: 2024-01-23
!
hostname RTR-6,71,64-CORE-27
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 239.246.169.61
interface Management0
 description Uplink Interface
 ip address 172.252.76.244 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 70-SRX-83,40-MX-64,69-EX-58 Configuration
# Date: 2024-01-01

system {
    host-name 70-SRX-83,40-MX-64,69-EX-58;
    domain-name example.corp.net;
    snmp {
        community public {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 98-SRX-97,23-MX-61,67-EX-84 Configuration
# Date: 2024-01-15

system {
    host-name 98-SRX-97,23-MX-61,67-EX-84;
    domain-name example.corp.net;
    login {
        user cloud_admin {
            uid 13894;
            class network-admin;
            authentication {
                encrypted-password ""$1$9056$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 94-PAFW-55,95-PAN-32,32-CORP-42 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>94-PAFW-55,95-PAN-32,32-CORP-42</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""default"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-32-ACCESS-55,52-CORE-6 Configuration
! Generated: 2024-01-20
!
hostname SW-32-ACCESS-55,52-CORE-6
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community cloud-monitor RO
interface FastEthernet12/19
 description Uplink Interface
 ip address 153.19.55.116 255.255.255.252
 no shutdown
!
interface GigabitEthernet7/16
 description Uplink Interface
 ip address 102.20.198.133 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet9/14
 description Management Interface
 ip address 227.155.146.119 255.255.255.0
 no shutdown
!
router ospf 1
 network 10.0.72.237/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 37-FORTIGATE-27,56-EDGE-33 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>37-FORTIGATE-27,56-EDGE-33</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""infrastructure"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 83-SECURITY-97,45-PERIMETER-57 Configuration -->
<!-- Date: 2024-01-24 -->

<device-config>
  <system>
    <hostname>83-SECURITY-97,45-PERIMETER-57</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>50.10.193.92</primary>
      <secondary>65.20.248.181</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-49-ACCESS-58,10-CORE-82 Configuration
! Generated: 2024-01-26
!
hostname SW-49-ACCESS-58,10-CORE-82
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 226.47.206.132
logging trap debugging
interface FastEthernet14/15
 description DMZ Interface
 ip address 149.1.47.188 255.255.255.252
 no shutdown
!
interface Port-channel11
 description WAN Interface
 ip address 204.203.111.248 255.255.255.252
 no shutdown
!
interface Vlan8
 description DMZ Interface
 ip address 213.145.172.141 255.255.252.0
!
router ospf 1
 network 172.16.24/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 49-Junos-2,16-ROUTER-99 Configuration
# Date: 2024-01-23

system {
    host-name 49-Junos-2,16-ROUTER-99;
    domain-name example.corp.net;
    ntp {
        #server 64.197.226.64;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-59,66,55-CORE-71 Configuration
! Generated: 2024-01-27
!
hostname RTR-59,66,55-CORE-71
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community test RO
interface TenGigabitEthernet13/19
 description WAN Interface
 ip address 148.255.121.183 255.255.252.0
!
router ospf 1
 network 172.16.17/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
