rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-23-63 Configuration
!
hostname RTR-23-63
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 155.112.10.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 235.103.66.88 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 184.90.165.16
! ntp server 135.186.37.96",cisco,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-27-20 Configuration
!
hostname RTR-27-20
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 163.33.158.179 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 63.44.222.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 171.89.61.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 128.177.132.43 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 96.64.137.188",cisco,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-90-44 Configuration
!
hostname RTR-90-44
version 15.7
interface GigabitEthernet1/1
 description LAN Interface
 ip address 19.117.196.23 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 95.153.70.98 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 199.68.73.18
! ntp server 55.77.210.158",cisco,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-50-85 Configuration
!
hostname RTR-50-85
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 33.169.51.224 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 234.233.7.185 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 249.79.38.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 178.203.41.219 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 85.194.162.161
ntp server 184.249.18.159",juniper,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-32-29 Configuration
!
hostname RTR-32-29
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 27.196.156.43 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 243.148.233.187 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 35.175.250.92 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 5.116.114.187 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 253.67.108.188
ntp server 6.86.63.94",juniper,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-26-82 Configuration
!
hostname RTR-26-82
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 78.47.86.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 160.172.21.212 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 243.135.107.197 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 228.148.154.124 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 63.207.152.117
ntp server 19.30.80.113",juniper,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-95-70 Configuration
!
hostname RTR-95-70
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 70.223.248.8 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 174.207.84.216 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 137.13.201.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 110.69.236.47 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 13.133.194.84
ntp server 55.232.167.87",juniper,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-89-54 Configuration
!
hostname RTR-89-54
version 15.7
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 230.43.55.197 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 166.22.204.248 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 3.50.132.57 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 101.237.77.89 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 7.247.53.76
ntp server 107.43.59.213",juniper,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-85-57 Configuration
!
hostname FW-85-57
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 188.176.27.165 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 43.237.204.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 243.119.194.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 38.222.6.74 255.255.255.0
 no shutdown
!
logging host 238.229.195.174
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-23-54 Configuration
!
hostname FW-23-54
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 77.128.24.102 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 56.130.243.215 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 86.133.184.93 255.255.255.0
 no shutdown
!
logging host 144.131.176.6
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-55-93 Configuration
!
hostname FW-55-93
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 242.204.182.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 72.75.232.28 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 128.118.68.8 255.255.255.0
 no shutdown
!
logging host 26.27.34.128
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-63-66 Configuration
!
hostname FW-63-66
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 114.166.214.51 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 84.116.50.61 255.255.255.0
 no shutdown
!
logging host 189.211.102.97
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-41-34 Configuration
!
hostname FW-41-34
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 145.254.254.127 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 75.99.0.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 204.60.106.205 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 86.179.108.3 255.255.255.0
 no shutdown
!
logging host 164.103.144.66
logging trap informational",juniper,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-89-63 Configuration
!
hostname FW-89-63
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 205.149.118.204 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 106.223.202.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 57.134.40.109 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-20-18 Configuration
!
hostname FW-20-18
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 66.153.47.147 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 20.166.247.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 165.153.19.188 255.255.255.0
 no shutdown
!
! logging host 198.171.178.226",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-23-43 Configuration
!
hostname FW-23-43
version 15.7
interface GigabitEthernet0/2
 description WAN Interface
 ip address 194.212.86.179 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 63.20.68.26 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-48-23 Configuration
!
hostname FW-48-23
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 113.43.61.37 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 152.52.86.17 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-17-3 Configuration
!
hostname FW-17-3
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 93.71.226.228 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 78.14.60.57 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 59.157.64.54 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-36-63 Configuration
!
hostname FW-36-63
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 193.65.27.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 9.177.201.221 255.255.255.0
 no shutdown
!
! logging host 133.235.161.177",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-20-2 Configuration
!
hostname FW-20-2
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 80.255.190.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 216.74.28.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 121.92.98.230 255.255.255.0
 no shutdown
!
! logging host 250.127.197.198",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-36-99 Configuration
!
hostname FW-36-99
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 200.37.141.199 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 86.30.132.245 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 18.251.102.157 255.255.255.0
 no shutdown
!
! logging host 197.220.111.158",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-99-39 Configuration
!
hostname FW-99-39
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 195.218.33.75 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 178.140.168.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 54.29.55.147 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-65-18 Configuration
!
hostname FW-65-18
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 132.143.108.39 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 155.60.117.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 173.245.245.54 255.255.255.0
 no shutdown
!
logging host 152.82.210.6
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-8-47 Configuration
!
hostname FW-8-47
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 15.136.20.188 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 242.110.49.26 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 50.127.91.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 148.183.234.180 255.255.255.0
 no shutdown
!
logging host 171.218.53.43
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-89-61 Configuration
!
hostname FW-89-61
version 15.7
interface GigabitEthernet0/2
 description WAN Interface
 ip address 64.80.255.24 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 92.78.54.33 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 252.177.224.188 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 97.183.68.65 255.255.255.0
 no shutdown
!
logging host 231.20.248.181
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-46-21 Configuration
!
hostname FW-46-21
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 210.7.111.184 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 231.2.50.237 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 179.94.225.173 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 252.194.217.55 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-2-96 Configuration
!
hostname FW-2-96
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 234.188.100.199 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 46.38.95.247 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 11.219.142.143 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-8-22 Configuration
!
hostname FW-8-22
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 249.9.145.243 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 156.241.246.44 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 37.93.135.43 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-83-66 Configuration
!
hostname FW-83-66
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 158.129.99.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 119.37.148.172 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-44-70 Configuration
!
hostname FW-44-70
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 121.25.54.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 101.91.228.158 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 210.101.40.250 255.255.255.0
 no shutdown
!
logging host 237.238.67.24
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-58-12 Configuration
!
hostname FW-58-12
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 241.69.201.106 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 46.232.103.226 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 83.83.63.24 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 93.43.196.187 255.255.255.0
 no shutdown
!
logging host 203.81.193.141
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-36-63 Configuration
!
hostname FW-36-63
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 193.65.27.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 9.177.201.221 255.255.255.0
 no shutdown
!
logging host 176.89.234.250
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-38-31 Configuration
!
hostname FW-38-31
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 172.156.82.181 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 119.70.207.48 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 163.0.36.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 110.138.106.202 255.255.255.0
 no shutdown
!
logging host 176.41.171.189
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-98-99 Configuration
!
hostname FW-98-99
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 11.196.97.77 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 177.183.249.22 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 10.98.12.185 255.255.255.0
 no shutdown
!
logging host 152.122.250.100
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"## SRX-50 Configuration
## Generated: 2024-01-01
##
set system hostname SRX-50

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"## SRX-39 Configuration
## Generated: 2024-01-17
##
set system hostname SRX-39

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"## SRX-53 Configuration
## Generated: 2024-01-09
##
set system hostname SRX-53

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"## SRX-93 Configuration
## Generated: 2024-01-27
##
set system hostname SRX-93

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"## SRX-13 Configuration
## Generated: 2024-01-27
##
set system hostname SRX-13

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"## SRX-70 Configuration
## Generated: 2024-01-11
##
set system hostname SRX-70

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"## SRX-41 Configuration
## Generated: 2024-01-11
##
set system hostname SRX-41

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
