rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-84-35 Configuration
!
hostname FW-84-35
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 66.200.236.198 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 87.92.160.141 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 4.210.50.135 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-58-12 Configuration
!
hostname FW-58-12
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 241.69.201.106 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 46.232.103.226 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 83.83.63.24 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 93.43.196.187 255.255.255.0
 no shutdown
!
! logging host 197.87.171.145",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-72-27 Configuration
!
hostname FW-72-27
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 168.178.18.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 236.44.25.28 255.255.255.0
 no shutdown
!
! logging host 170.90.233.192",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-98-99 Configuration
!
hostname FW-98-99
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 11.196.97.77 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 177.183.249.22 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 10.98.12.185 255.255.255.0
 no shutdown
!
! logging host 139.157.255.137",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-91-20 Configuration
!
hostname FW-91-20
version 15.7
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 14.154.251.203 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 82.112.94.134 255.255.255.0
 no shutdown
!",cisco,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-99-30 Configuration
!
hostname FW-99-30
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 79.21.163.139 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 179.113.78.13 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 148.46.113.111 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 34.172.42.122 255.255.255.0
 no shutdown
!
! logging host 129.222.66.196",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-50-47 Configuration
!
hostname FW-50-47
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 45.34.104.36 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 30.244.107.193 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 230.136.216.71 255.255.255.0
 no shutdown
!
! logging host 129.62.240.182",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-42-26 Configuration
!
hostname FW-42-26
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 82.225.60.70 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 30.7.52.53 255.255.255.0
 no shutdown
!
! logging host 181.145.125.44",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-23-12 Configuration
!
hostname FW-23-12
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 207.243.64.53 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 116.210.122.241 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 47.255.45.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 2.120.98.31 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-26-63 Configuration
!
hostname FW-26-63
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 19.136.220.83 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 106.216.187.90 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 153.12.156.44 255.255.255.0
 no shutdown
!
! logging host 12.119.102.176",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-63-7 Configuration
!
hostname FW-63-7
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 117.91.198.96 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 50.183.138.52 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 178.30.143.35 255.255.255.0
 no shutdown
!
! logging host 88.112.151.155",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-48-87 Configuration
!
hostname FW-48-87
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 23.41.200.230 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 28.84.141.29 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 224.104.11.76 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 89.215.227.189 255.255.255.0
 no shutdown
!
! logging host 224.118.171.106",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-76-9 Configuration
!
hostname FW-76-9
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 205.112.32.206 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 208.205.166.31 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-85-57 Configuration
!
hostname FW-85-57
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 188.176.27.165 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 43.237.204.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 243.119.194.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 38.222.6.74 255.255.255.0
 no shutdown
!
! logging host 136.21.49.235",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-17-86 Configuration
!
hostname FW-17-86
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 159.35.99.82 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 158.156.78.145 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 44.2.160.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 216.184.68.174 255.255.255.0
 no shutdown
!
! logging host 199.156.249.142",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-99-69 Configuration
!
hostname FW-99-69
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 172.109.217.214 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 213.222.36.192 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 184.169.19.23 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 204.128.36.148 255.255.255.0
 no shutdown
!
! logging host 162.207.221.81",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-5-26 Configuration
!
hostname FW-5-26
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 100.159.165.41 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 124.152.101.93 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 61.222.166.4 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-74-20 Configuration
!
hostname FW-74-20
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 139.67.105.168 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 80.69.220.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 18.60.94.82 255.255.255.0
 no shutdown
!
! logging host 250.211.210.78",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-63-66 Configuration
!
hostname FW-63-66
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 114.166.214.51 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 84.116.50.61 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-95-36 Configuration
!
hostname FW-95-36
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 48.13.136.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 176.13.183.21 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-42-53 Configuration
!
hostname FW-42-53
version 15.7
interface GigabitEthernet1/0
 description WAN Interface
 ip address 134.34.22.214 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 52.54.248.50 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 165.198.250.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 57.36.6.239 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-15-67 Configuration
!
hostname FW-15-67
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 74.20.42.84 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 73.233.159.176 255.255.255.0
 no shutdown
!
! logging host 253.219.96.220",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-49-73 Configuration
!
hostname FW-49-73
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 175.235.14.124 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 98.112.117.205 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 133.4.134.64 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-34-14 Configuration
!
hostname FW-34-14
version 15.7
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 187.128.228.5 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 164.0.19.171 255.255.255.0
 no shutdown
!
! logging host 101.1.251.123",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-18-53 Configuration
!
hostname FW-18-53
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 189.111.102.54 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 34.91.165.182 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 123.213.146.225 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 28.12.195.38 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-23-99 Configuration
!
hostname FW-23-99
version 15.7
interface GigabitEthernet0/3
 description LAN Interface
 ip address 80.228.147.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 246.103.1.160 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 128.255.2.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 151.243.232.105 255.255.255.0
 no shutdown
!",paloalto,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-42-63 Configuration
!
hostname FW-42-63
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 146.67.156.44 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 96.147.24.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 245.85.82.183 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 215.78.82.61 255.255.255.0
 no shutdown
!
logging host 30.21.162.148
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-64-76 Configuration
!
hostname FW-64-76
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 16.14.23.33 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 150.13.174.98 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 254.182.210.90 255.255.255.0
 no shutdown
!
logging host 15.125.126.61
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-52-80 Configuration
!
hostname FW-52-80
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 84.28.99.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 6.42.228.174 255.255.255.0
 no shutdown
!
logging host 172.44.201.50
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-42-94 Configuration
!
hostname FW-42-94
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 136.79.230.76 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 1.194.94.227 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 62.164.32.169 255.255.255.0
 no shutdown
!
logging host 248.198.97.135
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-59-6 Configuration
!
hostname FW-59-6
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 248.140.134.149 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 97.187.39.133 255.255.255.0
 no shutdown
!
logging host 65.192.114.133
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-71-42 Configuration
!
hostname FW-71-42
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 102.14.89.50 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 123.242.18.166 255.255.255.0
 no shutdown
!
logging host 35.246.79.161
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-65-4 Configuration
!
hostname FW-65-4
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 237.247.158.199 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 211.67.105.186 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 183.59.2.80 255.255.255.0
 no shutdown
!
logging host 239.22.44.86
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-44-8 Configuration
!
hostname FW-44-8
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 55.234.76.190 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 189.72.250.168 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 12.124.66.4 255.255.255.0
 no shutdown
!
logging host 45.25.157.211
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-85-46 Configuration
!
hostname FW-85-46
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 240.139.227.35 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 192.222.158.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 59.45.226.79 255.255.255.0
 no shutdown
!
logging host 94.211.133.40
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-63-7 Configuration
!
hostname FW-63-7
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 117.91.198.96 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 50.183.138.52 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 178.30.143.35 255.255.255.0
 no shutdown
!
logging host 29.238.234.108
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-86-51 Configuration
!
hostname FW-86-51
version 15.7
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 181.35.46.141 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 247.141.115.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 148.2.133.45 255.255.255.0
 no shutdown
!
logging host 105.54.37.129
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-23-99 Configuration
!
hostname FW-23-99
version 15.7
interface GigabitEthernet0/3
 description LAN Interface
 ip address 80.228.147.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 246.103.1.160 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 128.255.2.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 151.243.232.105 255.255.255.0
 no shutdown
!
logging host 114.40.3.63
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-78-11 Configuration
!
hostname FW-78-11
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 188.39.38.229 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 149.207.108.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 229.241.76.94 255.255.255.0
 no shutdown
!
logging host 101.114.148.35
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-33-19 Configuration
!
hostname FW-33-19
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 9.183.231.27 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 131.147.24.238 255.255.255.0
 no shutdown
!
logging host 98.198.213.245
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-62-97 Configuration
!
hostname FW-62-97
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 9.30.240.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 78.5.49.201 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 231.102.94.172 255.255.255.0
 no shutdown
!
logging host 90.14.46.38
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-4-80 Configuration
!
hostname FW-4-80
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 164.62.61.23 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 196.94.56.179 255.255.255.0
 no shutdown
!
logging host 48.129.150.120
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-48-87 Configuration
!
hostname FW-48-87
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 23.41.200.230 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 28.84.141.29 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 224.104.11.76 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 89.215.227.189 255.255.255.0
 no shutdown
!
logging host 166.10.149.49
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-84-2 Configuration
!
hostname FW-84-2
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 219.184.55.5 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 251.194.50.232 255.255.255.0
 no shutdown
!
logging host 81.248.45.48
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-85-21 Configuration
!
hostname FW-85-21
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 141.166.190.106 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 62.109.192.197 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 115.203.0.186 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 5.69.154.2 255.255.255.0
 no shutdown
!
! logging host 198.141.79.25",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-99-49 Configuration
!
hostname FW-99-49
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 66.244.119.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 225.209.131.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 134.60.3.97 255.255.255.0
 no shutdown
!
! logging host 40.218.129.67",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-84-2 Configuration
!
hostname FW-84-2
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 219.184.55.5 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 251.194.50.232 255.255.255.0
 no shutdown
!
! logging host 248.234.11.11",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-4-80 Configuration
!
hostname FW-4-80
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 164.62.61.23 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 196.94.56.179 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-62-97 Configuration
!
hostname FW-62-97
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 9.30.240.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 78.5.49.201 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 231.102.94.172 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-59-5 Configuration
!
hostname FW-59-5
version 15.7
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 43.251.220.35 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 196.56.251.169 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-52-80 Configuration
!
hostname FW-52-80
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 84.28.99.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 6.42.228.174 255.255.255.0
 no shutdown
!
! logging host 155.28.184.102",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
