rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-14
!
hostname FW-65-EDGE-82
version 15.7
ntp server 65.176.123.136
interface Vlan9
 description LAN Interface
 ip address 17.31.32.127 255.255.255.252
 no shutdown
!
interface GigabitEthernet19/24
 description Management Interface
 ip address 21.228.6.251 255.255.255.0
 no shutdown
!
interface Vlan22
 description WAN Interface
 ip address 146.134.163.116 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! RTR-39,57,49-CORE-94 Configuration
!
hostname RTR-39,57,49-CORE-94
version 15.7
ntp server 41.49.27.95",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-28
!
hostname ASA-32,40-FW-69-DMZ-55
version 15.7
! ntp server 28.28.153.171
interface Vlan12
 description LAN Interface
 ip address 72.174.210.252 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! FW-10-EDGE-55 Configuration
!
hostname FW-10-EDGE-55
version 15.7
! ntp server 140.41.164.118",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-08
!
hostname FW-6-EDGE-20
version 15.7
ntp server 160.132.216.175
ntp server 222.158.104.241
interface Vlan13
 description WAN Interface
 ip address 107.211.193.72 255.255.255.0
 no shutdown
!
interface Loopback8
 description WAN Interface
 ip address 161.202.21.179 255.255.255.252
!
interface TenGigabitEthernet2/20
 description WAN Interface
 ip address 30.81.250.18 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-18
!
hostname SW-80-ACCESS-78,74-CORE-97
version 15.7
ntp server 91.121.77.6
ntp server 82.112.87.207
interface TenGigabitEthernet17/19
 description WAN Interface
 ip address 245.82.46.147 255.255.255.252
 no shutdown
!
interface GigabitEthernet3/7
 description Management Interface
 ip address 57.123.235.157 255.255.255.0
 no shutdown
!
router ospf 1
 network 81.54.1.122/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-12
!
hostname ASA-59,61-FW-70-DMZ-21
version 15.7
ntp server 186.74.164.189
ntp server 105.89.205.96
interface Vlan4
 description Management Interface
 ip address 173.208.184.247 255.255.255.252
!
interface Vlan4
 description DMZ Interface
 ip address 237.183.238.116 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! ASA-35,32-FW-79-DMZ-16 Configuration
!
hostname ASA-35,32-FW-79-DMZ-16
version 15.7
! ntp server 66.254.0.251
router ospf 1
 network 74.65.94.61/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-13
!
hostname ASA-93,67-FW-36-DMZ-68
version 15.7
! ntp server 145.62.120.106",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-37-DIST-32 Configuration
!
hostname SW-37-DIST-32
version 15.7
ntp server 109.5.152.67",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-12
!
hostname FW-55-EDGE-12
version 15.7
ntp server 59.137.187.234
ntp server 123.80.86.57
interface TenGigabitEthernet1/12
 description DMZ Interface
 ip address 13.117.46.182 255.255.255.0
!
interface GigabitEthernet8/2
 description DMZ Interface
 ip address 116.76.150.37 255.255.255.252
!
interface TenGigabitEthernet7/13
 description DMZ Interface
 ip address 43.34.118.224 255.255.255.0
 no shutdown
!
router ospf 1
 network 55.147.240.216/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-19-ACCESS-93,83-CORE-16 Configuration
!
hostname SW-19-ACCESS-93,83-CORE-16
version 15.7
! ntp server 84.210.193.169
interface Loopback21
 description LAN Interface
 ip address 220.74.105.100 255.255.255.252
!
interface TenGigabitEthernet15/15
 description DMZ Interface
 ip address 112.25.129.1 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-20
!
hostname FW-69-EDGE-44
version 15.7
ntp server 19.129.63.248
interface GigabitEthernet2/6
 description DMZ Interface
 ip address 238.253.232.240 255.255.255.252
 no shutdown
!
interface Loopback6
 description DMZ Interface
 ip address 14.218.250.153 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-25
!
hostname ASA-21,67-FW-89-DMZ-69
version 15.7
! ntp server 162.179.15.88
interface GigabitEthernet16/24
 description Management Interface
 ip address 55.85.97.159 255.255.255.252
 no shutdown
!
interface GigabitEthernet23/7
 description Management Interface
 ip address 143.234.198.83 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-10
!
hostname SW-41-ACCESS-42,31-CORE-73
version 15.7
ntp server 50.171.210.72
interface TenGigabitEthernet24/19
 description LAN Interface
 ip address 206.151.97.176 255.255.255.252
 no shutdown
!
interface Vlan6
 description Management Interface
 ip address 149.88.60.186 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet19/20
 description DMZ Interface
 ip address 47.254.191.63 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-28
!
hostname FW-76-EDGE-28
version 15.7
! ntp server 61.146.124.157
interface TenGigabitEthernet19/10
 description Management Interface
 ip address 219.42.51.22 255.255.255.0
 no shutdown
!
interface GigabitEthernet4/17
 description Management Interface
 ip address 127.47.77.254 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! RTR-67,75,16-CORE-57 Configuration
!
hostname RTR-67,75,16-CORE-57
version 15.7
! ntp server 111.18.34.248
router ospf 1
 network 94.225.136.73/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-25
!
hostname SW-3-ACCESS-26,78-CORE-92
version 15.7
ntp server 26.137.91.137
interface TenGigabitEthernet4/17
 description LAN Interface
 ip address 63.4.166.219 255.255.255.0
 no shutdown
!
interface GigabitEthernet16/16
 description WAN Interface
 ip address 101.69.85.13 255.255.255.252
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! ASA-44,11-FW-53-DMZ-44 Configuration
!
hostname ASA-44,11-FW-53-DMZ-44
version 15.7
ntp server 127.205.31.135
interface TenGigabitEthernet17/2
 description LAN Interface
 ip address 115.81.59.196 255.255.255.252
!
interface GigabitEthernet20/21
 description WAN Interface
 ip address 14.115.245.11 255.255.255.0
!
interface TenGigabitEthernet4/4
 description DMZ Interface
 ip address 83.198.202.5 255.255.255.252
 no shutdown
!
router ospf 1
 network 116.34.20.102/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! RTR-73,8,50-CORE-99 Configuration
!
hostname RTR-73,8,50-CORE-99
version 15.7
ntp server 220.114.18.145
ntp server 6.243.197.73
interface Loopback23
 description LAN Interface
 ip address 175.251.128.89 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet14/17
 description DMZ Interface
 ip address 58.73.146.164 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! FW-20-EDGE-55 Configuration
!
hostname FW-20-EDGE-55
version 15.7
! ntp server 66.107.0.254
router ospf 1
 network 77.247.33.112/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-31-ACCESS-7,66-CORE-78 Configuration
!
hostname SW-31-ACCESS-7,66-CORE-78
version 15.7
! ntp server 19.123.42.87
interface Vlan8
 description DMZ Interface
 ip address 141.69.91.12 255.255.255.252
 no shutdown
!
router ospf 1
 network 45.112.45.75/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-59,49,96-CORE-44
version 15.7
ntp server 9.165.158.142
ntp server 219.231.110.158
interface TenGigabitEthernet18/21
 description WAN Interface
 ip address 240.227.35.129 255.255.255.0
 no shutdown
!
router ospf 1
 network 109.24.129.60/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-35-ACCESS-92,67-CORE-92 Configuration
!
hostname SW-35-ACCESS-92,67-CORE-92
version 15.7
! ntp server 174.168.231.41
interface TenGigabitEthernet14/13
 description LAN Interface
 ip address 157.227.142.81 255.255.255.252
 no shutdown
!
interface GigabitEthernet6/12
 description DMZ Interface
 ip address 97.238.46.224 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet1/7
 description WAN Interface
 ip address 144.245.202.233 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-25
!
hostname ASA-63,26-FW-97-DMZ-3
version 15.7
! ntp server 164.75.230.222
interface TenGigabitEthernet20/9
 description Management Interface
 ip address 63.72.8.231 255.255.255.0
 no shutdown
!
interface Vlan15
 description Management Interface
 ip address 120.238.190.226 255.255.255.0
 no shutdown
!
interface Loopback1
 description LAN Interface
 ip address 243.74.51.76 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-14-ACCESS-58,17-CORE-20 Configuration
!
hostname SW-14-ACCESS-58,17-CORE-20
version 15.7
! ntp server 73.170.163.149",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 74-SRX-73,79-MX-28,95-EX-53 Configuration

system {
    host-name 74-SRX-73,79-MX-28,95-EX-53;
    ntp {
        #server 245.51.218.205;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 58-SRX-76,63-MX-86,60-EX-16 Configuration

system {
    host-name 58-SRX-76,63-MX-86,60-EX-16;
    ntp {
        #server 10.10.134.150;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-25

system {
    host-name 31-SRX-70,52-MX-58,50-EX-62;
    ntp {
        server 249.95.13.240;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-22

system {
    host-name 67-FIREWALL-32,17-SWITCH-20;
    ntp {
        #server 193.50.68.204;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 75-FIREWALL-57,1-SWITCH-24 Configuration

system {
    host-name 75-FIREWALL-57,1-SWITCH-24;
    ntp {
        #server 113.35.82.15;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 24-Junos-27,95-ROUTER-89 Configuration

system {
    host-name 24-Junos-27,95-ROUTER-89;
    ntp {
        #server 172.148.58.157;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-01

system {
    host-name 88-SRX-81,31-MX-48,7-EX-90;
    ntp {
        server 170.184.199.98;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-11

system {
    host-name 15-SRX-66,23-MX-70,88-EX-41;
    ntp {
        server 59.230.11.127;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 42-SRX-73,51-MX-59,97-EX-77 Configuration

system {
    host-name 42-SRX-73,51-MX-59,97-EX-77;
    ntp {
        server 143.137.120.111;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-06

system {
    host-name 19-SRX-60,95-MX-64,86-EX-66;
    ntp {
        server 20.7.82.164;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-09

system {
    host-name 32-Junos-3,74-ROUTER-43;
    ntp {
        #server 148.255.59.47;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 12-FIREWALL-3,20-SWITCH-83 Configuration

system {
    host-name 12-FIREWALL-3,20-SWITCH-83;
    ntp {
        #server 200.178.12.24;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-02

system {
    host-name 21-FIREWALL-62,30-SWITCH-72;
    ntp {
        #server 43.31.226.185;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-04

system {
    host-name 34-Junos-39,69-ROUTER-18;
    ntp {
        #server 116.182.119.147;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 14-SRX-12,53-MX-8,21-EX-85 Configuration

system {
    host-name 14-SRX-12,53-MX-8,21-EX-85;
    ntp {
        #server 8.132.48.218;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 91-SRX-70,14-MX-95,18-EX-25 Configuration

system {
    host-name 91-SRX-70,14-MX-95,18-EX-25;
    ntp {
        server 33.102.73.225;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 89-FIREWALL-94,30-SWITCH-85 Configuration

system {
    host-name 89-FIREWALL-94,30-SWITCH-85;
    ntp {
        server 111.128.149.166;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 37-SRX-3,72-MX-88,51-EX-81 Configuration

system {
    host-name 37-SRX-3,72-MX-88,51-EX-81;
    ntp {
        #server 237.172.4.148;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-04

system {
    host-name 47-SRX-27,51-MX-40,12-EX-42;
    ntp {
        server 84.167.103.28;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 50-Junos-70,20-ROUTER-80 Configuration

system {
    host-name 50-Junos-70,20-ROUTER-80;
    ntp {
        server 112.254.78.215;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 51-Junos-78,68-ROUTER-64 Configuration

system {
    host-name 51-Junos-78,68-ROUTER-64;
    ntp {
        #server 166.33.101.119;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-26

system {
    host-name 17-FIREWALL-77,18-SWITCH-45;
    ntp {
        server 24.251.242.237;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 31-SRX-48,88-MX-90,97-EX-79 Configuration

system {
    host-name 31-SRX-48,88-MX-90,97-EX-79;
    ntp {
        #server 153.229.75.230;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 70-FIREWALL-37,70-SWITCH-3 Configuration

system {
    host-name 70-FIREWALL-37,70-SWITCH-3;
    ntp {
        server 33.19.169.205;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 12-FIREWALL-86,59-SWITCH-23 Configuration

system {
    host-name 12-FIREWALL-86,59-SWITCH-23;
    ntp {
        server 231.179.245.119;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 86-SRX-77,60-MX-98,68-EX-64 Configuration

system {
    host-name 86-SRX-77,60-MX-98,68-EX-64;
    ntp {
        #server 55.251.167.36;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 39-Junos-22,18-ROUTER-64 Configuration

system {
    host-name 39-Junos-22,18-ROUTER-64;
    ntp {
        server 131.172.143.139;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-16

system {
    host-name 10-Junos-96,20-ROUTER-4;
    ntp {
        #server 239.27.216.32;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-25

system {
    host-name 71-Junos-42,70-ROUTER-47;
    ntp {
        #server 237.66.108.217;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 24-FIREWALL-92,57-SWITCH-16 Configuration

system {
    host-name 24-FIREWALL-92,57-SWITCH-16;
    ntp {
        #server 45.32.234.176;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-02

system {
    host-name 94-Junos-93,7-ROUTER-71;
    ntp {
        #server 227.22.135.195;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 56-FIREWALL-24,45-SWITCH-69 Configuration

system {
    host-name 56-FIREWALL-24,45-SWITCH-69;
    ntp {
        #server 174.181.228.110;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-22

system {
    host-name 43-FIREWALL-88,59-SWITCH-73;
    ntp {
        server 32.85.143.231;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-09

system {
    host-name 20-SRX-28,63-MX-37,7-EX-63;
    ntp {
        #server 64.119.89.196;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-15

system {
    host-name 74-FIREWALL-45,49-SWITCH-16;
    ntp {
        server 20.151.157.68;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 46-SRX-23,59-MX-50,79-EX-68 Configuration

system {
    host-name 46-SRX-23,59-MX-50,79-EX-68;
    ntp {
        server 32.242.30.155;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-17

system {
    host-name 1-SRX-49,15-MX-29,97-EX-55;
    ntp {
        server 251.162.67.120;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 96-SRX-44,48-MX-35,33-EX-24 Configuration

system {
    host-name 96-SRX-44,48-MX-35,33-EX-24;
    ntp {
        server 101.235.201.51;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-03

system {
    host-name 11-FIREWALL-74,74-SWITCH-42;
    ntp {
        #server 89.83.107.224;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 16-SRX-80,93-MX-5,58-EX-18 Configuration

system {
    host-name 16-SRX-80,93-MX-5,58-EX-18;
    ntp {
        #server 170.224.127.51;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 54-Junos-55,13-ROUTER-40 Configuration

system {
    host-name 54-Junos-55,13-ROUTER-40;
    ntp {
        #server 161.12.34.204;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-27

system {
    host-name 77-Junos-62,22-ROUTER-7;
    ntp {
        server 181.170.120.69;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-19

system {
    host-name 62-FIREWALL-23,44-SWITCH-50;
    ntp {
        server 44.206.113.223;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-18

system {
    host-name 75-FIREWALL-10,82-SWITCH-39;
    ntp {
        #server 37.121.85.84;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-01

system {
    host-name 18-Junos-20,77-ROUTER-37;
    ntp {
        #server 216.99.187.248;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 23-FIREWALL-47,80-SWITCH-28 Configuration

system {
    host-name 23-FIREWALL-47,80-SWITCH-28;
    ntp {
        server 122.49.121.205;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 99-FIREWALL-71,9-SWITCH-92 Configuration

system {
    host-name 99-FIREWALL-71,9-SWITCH-92;
    ntp {
        #server 180.138.1.81;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-18

system {
    host-name 90-Junos-32,74-ROUTER-70;
    ntp {
        #server 241.157.136.107;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-06

system {
    host-name 26-SRX-59,30-MX-12,17-EX-41;
    ntp {
        server 52.176.205.28;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 64-FIREWALL-3,13-SWITCH-30 Configuration

system {
    host-name 64-FIREWALL-3,13-SWITCH-30;
    ntp {
        #server 31.72.141.49;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 88-SRX-81,83-MX-1,29-EX-90 Configuration

system {
    host-name 88-SRX-81,83-MX-1,29-EX-90;
    ntp {
        #server 74.16.127.16;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 95-FIREWALL-93,91-SWITCH-48 Configuration

system {
    host-name 95-FIREWALL-93,91-SWITCH-48;
    ntp {
        #server 92.94.121.164;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 4-FIREWALL-93,14-SWITCH-44 Configuration

system {
    host-name 4-FIREWALL-93,14-SWITCH-44;
    ntp {
        #server 119.43.100.131;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 88-SRX-13,37-MX-39,37-EX-67 Configuration

system {
    host-name 88-SRX-13,37-MX-39,37-EX-67;
    ntp {
        server 99.197.251.37;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 78-Junos-88,60-ROUTER-67 Configuration

system {
    host-name 78-Junos-88,60-ROUTER-67;
    ntp {
        #server 222.224.178.176;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-04

system {
    host-name 70-FIREWALL-93,82-SWITCH-55;
    ntp {
        server 117.244.31.104;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-24

system {
    host-name 6-FIREWALL-70,2-SWITCH-67;
    ntp {
        #server 172.187.229.28;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-13

system {
    host-name 68-Junos-36,63-ROUTER-39;
    ntp {
        #server 45.58.100.7;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-18

system {
    host-name 77-Junos-33,64-ROUTER-4;
    ntp {
        #server 2.170.101.172;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-28

system {
    host-name 41-Junos-6,3-ROUTER-80;
    ntp {
        server 39.55.145.244;
    }
}",juniper,1,synthetic_v3,compliant,medium
