rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 49-PAFW-4,57-PAN-96,95-CORP-27 Configuration -->

<device-config>
  <system>
    <hostname>49-PAFW-4,57-PAN-96,95-CORP-27</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-49"">
          <ip-address>13.228.224.103</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 63-SECURITY-56,91-PERIMETER-98 Configuration -->

<device-config>
  <system>
    <hostname>63-SECURITY-56,91-PERIMETER-98</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 1-FORTIGATE-80,50-EDGE-3 Configuration -->

<device-config>
  <system>
    <hostname>1-FORTIGATE-80,50-EDGE-3</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-2"">
          <ip-address>58.165.218.39</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 38-FORTIGATE-48,4-EDGE-42 Configuration -->

<device-config>
  <system>
    <hostname>38-FORTIGATE-48,4-EDGE-42</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-55"">
          <ip-address>203.195.166.143</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 3-PAFW-72,58-PAN-72,84-CORP-8 Configuration -->

<device-config>
  <system>
    <hostname>3-PAFW-72,58-PAN-72,84-CORP-8</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 78-SECURITY-73,49-PERIMETER-78 Configuration -->

<device-config>
  <system>
    <hostname>78-SECURITY-73,49-PERIMETER-78</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 23-SECURITY-51,80-PERIMETER-90 Configuration -->

<device-config>
  <system>
    <hostname>23-SECURITY-51,80-PERIMETER-90</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 83-SECURITY-50,61-PERIMETER-3 Configuration -->

<device-config>
  <system>
    <hostname>83-SECURITY-50,61-PERIMETER-3</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-36"">
          <ip-address>187.165.23.37</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 75-FORTIGATE-87,91-EDGE-78 Configuration -->

<device-config>
  <system>
    <hostname>75-FORTIGATE-87,91-EDGE-78</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 2-PAFW-13,92-PAN-63,32-CORP-75 Configuration -->

<device-config>
  <system>
    <hostname>2-PAFW-13,92-PAN-63,32-CORP-75</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 63-PAFW-95,78-PAN-46,96-CORP-41 Configuration -->

<device-config>
  <system>
    <hostname>63-PAFW-95,78-PAN-46,96-CORP-41</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-54"">
          <ip-address>49.107.46.205</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-15
!
hostname ASA-71,25-FW-63-DMZ-37
version 15.7
ntp server 236.43.163.221
ntp server 30.11.65.207
interface GigabitEthernet5/11
 description WAN Interface
 ip address 40.121.44.222 255.255.255.0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-36-DIST-67 Configuration
!
hostname SW-36-DIST-67
version 15.7
ntp server 7.250.163.232
interface Vlan8
 description Management Interface
 ip address 111.172.20.70 255.255.255.252
 no shutdown
!
interface Vlan17
 description WAN Interface
 ip address 34.5.9.78 255.255.255.252
!
interface Loopback12
 description Management Interface
 ip address 10.138.192.86 255.255.255.252
 no shutdown
!
router ospf 1
 network 118.208.175.67/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! ASA-70,22-FW-85-DMZ-97 Configuration
!
hostname ASA-70,22-FW-85-DMZ-97
version 15.7
! ntp server 2.250.110.204
interface GigabitEthernet2/16
 description LAN Interface
 ip address 237.142.0.110 255.255.255.252
 no shutdown
!
interface Loopback17
 description LAN Interface
 ip address 7.49.10.171 255.255.255.252
!
router ospf 1
 network 69.23.91.100/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-51-DIST-67 Configuration
!
hostname SW-51-DIST-67
version 15.7
ntp server 101.112.179.192
interface TenGigabitEthernet20/20
 description Management Interface
 ip address 40.96.0.229 255.255.255.0
 no shutdown
!
router ospf 1
 network 88.123.207.155/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! FW-1-EDGE-80 Configuration
!
hostname FW-1-EDGE-80
version 15.7
! ntp server 101.188.177.35
interface Vlan19
 description WAN Interface
 ip address 207.63.146.28 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-17-ACCESS-92,6-CORE-30 Configuration
!
hostname SW-17-ACCESS-92,6-CORE-30
version 15.7
! ntp server 191.23.36.176
interface Vlan3
 description WAN Interface
 ip address 167.107.56.213 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! RTR-81,47,92-CORE-44 Configuration
!
hostname RTR-81,47,92-CORE-44
version 15.7
! ntp server 96.172.1.27
interface TenGigabitEthernet6/4
 description DMZ Interface
 ip address 175.140.200.228 255.255.255.0
 no shutdown
!
interface GigabitEthernet14/23
 description DMZ Interface
 ip address 138.233.22.73 255.255.255.252
!
interface GigabitEthernet15/13
 description Management Interface
 ip address 235.118.161.214 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-19
!
hostname ASA-47,87-FW-88-DMZ-90
version 15.7
! ntp server 23.20.84.229
interface GigabitEthernet18/2
 description WAN Interface
 ip address 158.0.98.203 255.255.255.0
 no shutdown
!
router ospf 1
 network 135.55.136.149/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! ASA-98,63-FW-41-DMZ-70 Configuration
!
hostname ASA-98,63-FW-41-DMZ-70
version 15.7
ntp server 49.116.87.11
ntp server 105.238.236.84
interface Loopback14
 description Management Interface
 ip address 40.72.197.108 255.255.255.0
 no shutdown
!
interface Vlan12
 description LAN Interface
 ip address 103.187.7.112 255.255.255.0
!
router ospf 1
 network 65.48.8.200/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! FW-19-EDGE-99 Configuration
!
hostname FW-19-EDGE-99
version 15.7
ntp server 175.161.3.249
ntp server 183.183.61.199
interface GigabitEthernet16/13
 description LAN Interface
 ip address 188.99.127.251 255.255.255.0
 no shutdown
!
interface GigabitEthernet20/15
 description WAN Interface
 ip address 85.45.48.243 255.255.255.252
 no shutdown
!
interface Loopback13
 description Management Interface
 ip address 179.242.70.217 255.255.255.252
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-04
!
hostname FW-68-EDGE-38
version 15.7
! ntp server 226.147.72.73",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-27
!
hostname FW-10-EDGE-77
version 15.7
! ntp server 132.244.20.240
interface GigabitEthernet11/10
 description LAN Interface
 ip address 80.84.5.254 255.255.255.0
!
interface Vlan1
 description WAN Interface
 ip address 131.111.190.7 255.255.255.252
 no shutdown
!
router ospf 1
 network 127.177.167.145/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-82-DIST-13 Configuration
!
hostname SW-82-DIST-13
version 15.7
ntp server 49.12.8.8
router ospf 1
 network 28.34.129.231/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-04
!
hostname SW-48-ACCESS-93,93-CORE-68
version 15.7
! ntp server 80.128.42.119
interface Vlan20
 description Management Interface
 ip address 41.181.191.194 255.255.255.252
 no shutdown
!
interface GigabitEthernet5/12
 description LAN Interface
 ip address 185.188.174.140 255.255.255.0
!
router ospf 1
 network 15.43.240.193/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-5-DIST-69 Configuration
!
hostname SW-5-DIST-69
version 15.7
ntp server 204.61.159.240
interface TenGigabitEthernet3/15
 description LAN Interface
 ip address 155.79.172.241 255.255.255.252
 no shutdown
!
router ospf 1
 network 109.229.59.33/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-23
!
hostname FW-46-EDGE-85
version 15.7
ntp server 153.153.175.100
interface Loopback20
 description WAN Interface
 ip address 174.251.16.128 255.255.255.252
 no shutdown
!
interface Vlan22
 description Management Interface
 ip address 221.196.50.109 255.255.255.252
 no shutdown
!
interface Loopback0
 description Management Interface
 ip address 10.249.44.122 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-57-ACCESS-18,3-CORE-31 Configuration
!
hostname SW-57-ACCESS-18,3-CORE-31
version 15.7
! ntp server 99.112.74.29",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 57-SRX-3,94-MX-69,65-EX-81 Configuration

system {
    host-name 57-SRX-3,94-MX-69,65-EX-81;
    ntp {
        #server 75.15.36.249;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-05

system {
    host-name 58-FIREWALL-14,88-SWITCH-34;
    ntp {
        server 188.37.89.19;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-22

system {
    host-name 12-FIREWALL-66,86-SWITCH-95;
    ntp {
        #server 142.123.52.101;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 7-Junos-31,58-ROUTER-27 Configuration

system {
    host-name 7-Junos-31,58-ROUTER-27;
    ntp {
        server 213.52.203.121;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 85-SRX-23,59-MX-84,86-EX-39 Configuration

system {
    host-name 85-SRX-23,59-MX-84,86-EX-39;
    ntp {
        #server 27.76.144.46;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-08

system {
    host-name 58-Junos-14,32-ROUTER-7;
    ntp {
        #server 86.40.24.209;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 78-Junos-44,95-ROUTER-79 Configuration

system {
    host-name 78-Junos-44,95-ROUTER-79;
    ntp {
        server 162.33.43.73;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-13

system {
    host-name 45-FIREWALL-42,87-SWITCH-21;
    ntp {
        server 174.187.7.199;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-07

system {
    host-name 99-Junos-88,37-ROUTER-34;
    ntp {
        server 79.61.38.238;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-07

system {
    host-name 9-SRX-92,34-MX-22,56-EX-85;
    ntp {
        #server 120.26.235.210;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-14

system {
    host-name 57-Junos-76,87-ROUTER-45;
    ntp {
        #server 216.88.126.65;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 94-Junos-76,55-ROUTER-47 Configuration

system {
    host-name 94-Junos-76,55-ROUTER-47;
    ntp {
        server 82.147.91.129;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-21

system {
    host-name 36-Junos-49,10-ROUTER-79;
    ntp {
        server 170.236.253.157;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 29-FIREWALL-55,58-SWITCH-82 Configuration

system {
    host-name 29-FIREWALL-55,58-SWITCH-82;
    ntp {
        server 185.149.211.39;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 49-FIREWALL-9,95-SWITCH-95 Configuration

system {
    host-name 49-FIREWALL-9,95-SWITCH-95;
    ntp {
        #server 207.109.176.33;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 72-Junos-55,54-ROUTER-8 Configuration

system {
    host-name 72-Junos-55,54-ROUTER-8;
    ntp {
        server 222.212.230.138;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-05

system {
    host-name 96-Junos-47,72-ROUTER-81;
    ntp {
        server 98.79.16.84;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 43-FORTIGATE-92,82-EDGE-25 Configuration -->

<device-config>
  <system>
    <hostname>43-FORTIGATE-92,82-EDGE-25</hostname>
    <ntp-servers>
      <primary>9.197.117.84</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 58-PAFW-7,91-PAN-34,93-CORP-94 Configuration -->

<device-config>
  <system>
    <hostname>58-PAFW-7,91-PAN-34,93-CORP-94</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 21-SECURITY-27,92-PERIMETER-53 Configuration -->

<device-config>
  <system>
    <hostname>21-SECURITY-27,92-PERIMETER-53</hostname>
    <ntp-servers>
      <primary>28.119.109.122</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 21-FORTIGATE-73,27-EDGE-23 Configuration -->

<device-config>
  <system>
    <hostname>21-FORTIGATE-73,27-EDGE-23</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 76-FORTIGATE-68,66-EDGE-20 Configuration -->

<device-config>
  <system>
    <hostname>76-FORTIGATE-68,66-EDGE-20</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 25-FORTIGATE-48,50-EDGE-12 Configuration -->

<device-config>
  <system>
    <hostname>25-FORTIGATE-48,50-EDGE-12</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 96-FORTIGATE-9,99-EDGE-67 Configuration -->

<device-config>
  <system>
    <hostname>96-FORTIGATE-9,99-EDGE-67</hostname>
    <ntp-servers>
      <primary>33.132.21.140</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 52-PAFW-43,90-PAN-3,22-CORP-47 Configuration -->

<device-config>
  <system>
    <hostname>52-PAFW-43,90-PAN-3,22-CORP-47</hostname>
    <ntp-servers>
      <primary>233.142.154.127</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 65-SECURITY-19,35-PERIMETER-80 Configuration -->

<device-config>
  <system>
    <hostname>65-SECURITY-19,35-PERIMETER-80</hostname>
    <ntp-servers>
      <primary>229.117.169.218</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 24-SECURITY-10,13-PERIMETER-70 Configuration -->

<device-config>
  <system>
    <hostname>24-SECURITY-10,13-PERIMETER-70</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 49-SECURITY-34,70-PERIMETER-55 Configuration -->

<device-config>
  <system>
    <hostname>49-SECURITY-34,70-PERIMETER-55</hostname>
    <ntp-servers>
      <primary>158.127.202.179</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 62-FORTIGATE-89,85-EDGE-61 Configuration -->

<device-config>
  <system>
    <hostname>62-FORTIGATE-89,85-EDGE-61</hostname>
    <ntp-servers>
      <primary>80.205.68.196</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 76-SECURITY-35,22-PERIMETER-77 Configuration -->

<device-config>
  <system>
    <hostname>76-SECURITY-35,22-PERIMETER-77</hostname>
    <ntp-servers>
      <primary>172.216.77.119</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 36-FORTIGATE-54,97-EDGE-99 Configuration -->

<device-config>
  <system>
    <hostname>36-FORTIGATE-54,97-EDGE-99</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 74-PAFW-77,46-PAN-57,2-CORP-35 Configuration -->

<device-config>
  <system>
    <hostname>74-PAFW-77,46-PAN-57,2-CORP-35</hostname>
    <ntp-servers>
      <primary>115.69.209.203</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 49-PAFW-63,1-PAN-7,4-CORP-77 Configuration -->

<device-config>
  <system>
    <hostname>49-PAFW-63,1-PAN-7,4-CORP-77</hostname>
    <ntp-servers>
      <primary>168.154.69.77</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 77-SECURITY-31,17-PERIMETER-3 Configuration -->

<device-config>
  <system>
    <hostname>77-SECURITY-31,17-PERIMETER-3</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-18,37,43-CORE-94
version 15.7
snmp-server community private RO
interface GigabitEthernet0/23
 description LAN Interface
 ip address 101.65.94.243 255.255.255.0
 no shutdown
!
interface GigabitEthernet22/24
 description Management Interface
 ip address 61.73.237.127 255.255.255.0
 no shutdown
!
interface Vlan17
 description LAN Interface
 ip address 159.177.164.183 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-05
!
hostname ASA-30,49-FW-81-DMZ-39
version 15.7
snmp-server community netwatch RO",cisco,1,synthetic_v3,compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-20
!
hostname FW-21-EDGE-86
version 15.7
snmp-server community platform-team RO
interface GigabitEthernet4/9
 description WAN Interface
 ip address 241.103.124.193 255.255.255.252
 no shutdown
!
router ospf 1
 network 128.232.207.18/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-21
!
hostname SW-3-DIST-94
version 15.7
snmp-server community switch-admin RO
router ospf 1
 network 97.209.140.27/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-21,68,21-CORE-60
version 15.7
snmp-server community switch-admin RO
router ospf 1
 network 90.148.171.201/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-24
!
hostname ASA-25,17-FW-87-DMZ-51
version 15.7
snmp-server community public RO",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-27-DIST-29 Configuration
!
hostname SW-27-DIST-29
version 15.7
snmp-server community community RO
router ospf 1
 network 90.10.237.6/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname SW-89-DIST-44
version 15.7
snmp-server community default RO",cisco,0,synthetic_v3,non_compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-12
!
hostname SW-63-DIST-93
version 15.7
snmp-server community infrastructure RO",cisco,1,synthetic_v3,compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-01
!
hostname ASA-99,16-FW-84-DMZ-72
version 15.7
snmp-server community platform-team RO
router ospf 1
 network 54.205.29.146/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! RTR-36,8,83-CORE-6 Configuration
!
hostname RTR-36,8,83-CORE-6
version 15.7
snmp-server community platform-team RO
interface Loopback17
 description WAN Interface
 ip address 7.188.166.167 255.255.255.0
!
router ospf 1
 network 133.91.65.33/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-18
!
hostname ASA-46,67-FW-14-DMZ-99
version 15.7
snmp-server community default RO
interface GigabitEthernet10/15
 description DMZ Interface
 ip address 171.121.242.68 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! ASA-17,77-FW-33-DMZ-36 Configuration
!
hostname ASA-17,77-FW-33-DMZ-36
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet19/23
 description LAN Interface
 ip address 251.242.103.207 255.255.255.252
 no shutdown
!
interface GigabitEthernet6/24
 description WAN Interface
 ip address 10.132.170.12 255.255.255.0
 no shutdown
!
interface Loopback7
 description LAN Interface
 ip address 18.239.151.55 255.255.255.252
 no shutdown
!
router ospf 1
 network 71.172.77.215/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-18
!
hostname FW-59-EDGE-14
version 15.7
snmp-server community community RO
interface GigabitEthernet2/6
 description LAN Interface
 ip address 170.80.102.231 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,easy
