rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 13-FIREWALL-17,94-SWITCH-19 Configuration

system {
    host-name 13-FIREWALL-17,94-SWITCH-19;
    syslog {
        #host 111.140.176.249 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-25

system {
    host-name 22-FIREWALL-80,46-SWITCH-73;
    syslog {
        #host 6.145.251.254 {
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-23

system {
    host-name 92-Junos-19,56-ROUTER-72;
    syslog {
        host 202.128.61.143 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 22-PAFW-42,3-PAN-15,25-CORP-75 Configuration -->

<device-config>
  <system>
    <hostname>22-PAFW-42,3-PAN-15,25-CORP-75</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 16-PAFW-71,92-PAN-38,17-CORP-45 Configuration -->

<device-config>
  <system>
    <hostname>16-PAFW-71,92-PAN-38,17-CORP-45</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-40"">
          <ip-address>116.223.42.248</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 91-FORTIGATE-19,9-EDGE-88 Configuration -->

<device-config>
  <system>
    <hostname>91-FORTIGATE-19,9-EDGE-88</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 82-FORTIGATE-88,69-EDGE-24 Configuration -->

<device-config>
  <system>
    <hostname>82-FORTIGATE-88,69-EDGE-24</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-25"">
          <ip-address>200.55.118.55</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 76-PAFW-56,86-PAN-35,14-CORP-91 Configuration -->

<device-config>
  <system>
    <hostname>76-PAFW-56,86-PAN-35,14-CORP-91</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 4-FORTIGATE-64,29-EDGE-89 Configuration -->

<device-config>
  <system>
    <hostname>4-FORTIGATE-64,29-EDGE-89</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 3-PAFW-79,62-PAN-57,54-CORP-72 Configuration -->

<device-config>
  <system>
    <hostname>3-PAFW-79,62-PAN-57,54-CORP-72</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 32-PAFW-29,33-PAN-24,94-CORP-85 Configuration -->

<device-config>
  <system>
    <hostname>32-PAFW-29,33-PAN-24,94-CORP-85</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-39"">
          <ip-address>85.236.136.195</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 15-SECURITY-69,21-PERIMETER-66 Configuration -->

<device-config>
  <system>
    <hostname>15-SECURITY-69,21-PERIMETER-66</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-12"">
          <ip-address>147.239.97.193</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 59-PAFW-80,57-PAN-64,76-CORP-56 Configuration -->

<device-config>
  <system>
    <hostname>59-PAFW-80,57-PAN-64,76-CORP-56</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 44-FORTIGATE-63,99-EDGE-71 Configuration -->

<device-config>
  <system>
    <hostname>44-FORTIGATE-63,99-EDGE-71</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-59"">
          <ip-address>170.49.175.196</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 76-SECURITY-49,8-PERIMETER-13 Configuration -->

<device-config>
  <system>
    <hostname>76-SECURITY-49,8-PERIMETER-13</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-8"">
          <ip-address>164.175.141.138</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 40-SECURITY-41,99-PERIMETER-68 Configuration -->

<device-config>
  <system>
    <hostname>40-SECURITY-41,99-PERIMETER-68</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-61"">
          <ip-address>27.153.107.147</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 37-FORTIGATE-15,61-EDGE-18 Configuration -->

<device-config>
  <system>
    <hostname>37-FORTIGATE-15,61-EDGE-18</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-96"">
          <ip-address>19.166.211.212</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 13-SECURITY-74,13-PERIMETER-16 Configuration -->

<device-config>
  <system>
    <hostname>13-SECURITY-74,13-PERIMETER-16</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 39-PAFW-21,55-PAN-35,30-CORP-28 Configuration -->

<device-config>
  <system>
    <hostname>39-PAFW-21,55-PAN-35,30-CORP-28</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-99"">
          <ip-address>91.13.70.225</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 42-PAFW-85,70-PAN-47,79-CORP-86 Configuration -->

<device-config>
  <system>
    <hostname>42-PAFW-85,70-PAN-47,79-CORP-86</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-92"">
          <ip-address>25.244.252.192</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 6-SECURITY-17,70-PERIMETER-45 Configuration -->

<device-config>
  <system>
    <hostname>6-SECURITY-17,70-PERIMETER-45</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-9"">
          <ip-address>84.161.117.169</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-25
!
hostname SW-55-ACCESS-27,94-CORE-21
version 15.7
! ntp server 239.147.158.139
interface GigabitEthernet2/4
 description WAN Interface
 ip address 219.1.122.17 255.255.255.252
 no shutdown
!
interface GigabitEthernet24/14
 description DMZ Interface
 ip address 32.238.62.124 255.255.255.252
 no shutdown
!
interface Vlan2
 description DMZ Interface
 ip address 46.198.96.140 255.255.255.252
 no shutdown
!
router ospf 1
 network 168.44.32.83/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-11
!
hostname SW-13-ACCESS-23,99-CORE-28
version 15.7
! ntp server 92.26.220.131
interface GigabitEthernet15/20
 description Management Interface
 ip address 109.73.107.252 255.255.255.252
!
interface GigabitEthernet3/7
 description DMZ Interface
 ip address 230.2.229.200 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! RTR-89,10,14-CORE-73 Configuration
!
hostname RTR-89,10,14-CORE-73
version 15.7
! ntp server 60.210.22.53
interface GigabitEthernet3/21
 description Management Interface
 ip address 184.69.113.189 255.255.255.0
!
interface GigabitEthernet1/8
 description WAN Interface
 ip address 236.209.61.254 255.255.255.252
 no shutdown
!
interface Loopback6
 description WAN Interface
 ip address 88.121.60.24 255.255.255.252
 no shutdown
!
router ospf 1
 network 171.123.22.243/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! FW-33-EDGE-75 Configuration
!
hostname FW-33-EDGE-75
version 15.7
! ntp server 104.215.192.223
interface Loopback2
 description DMZ Interface
 ip address 38.187.196.164 255.255.255.0
!
interface GigabitEthernet9/0
 description DMZ Interface
 ip address 146.99.89.228 255.255.255.0
!
router ospf 1
 network 67.150.72.220/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-10-DIST-20 Configuration
!
hostname SW-10-DIST-20
version 15.7
ntp server 248.235.169.202
ntp server 157.62.28.181
router ospf 1
 network 30.95.46.46/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-11
!
hostname FW-83-EDGE-42
version 15.7
ntp server 157.17.144.83
ntp server 146.20.28.186
interface Loopback2
 description WAN Interface
 ip address 36.77.52.134 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! RTR-85,19,57-CORE-13 Configuration
!
hostname RTR-85,19,57-CORE-13
version 15.7
ntp server 35.195.242.98
interface Vlan14
 description LAN Interface
 ip address 115.10.251.243 255.255.255.252
 no shutdown
!
interface GigabitEthernet11/2
 description LAN Interface
 ip address 35.153.201.235 255.255.255.0
!
interface TenGigabitEthernet20/10
 description DMZ Interface
 ip address 183.42.181.155 255.255.255.252
!
router ospf 1
 network 116.86.186.129/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-87-ACCESS-64,15-CORE-11 Configuration
!
hostname SW-87-ACCESS-64,15-CORE-11
version 15.7
! ntp server 208.175.190.218
interface Vlan20
 description DMZ Interface
 ip address 135.79.142.207 255.255.255.0
!
interface GigabitEthernet13/15
 description DMZ Interface
 ip address 85.153.255.250 255.255.255.252
!
router ospf 1
 network 75.54.75.114/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-06
!
hostname FW-80-EDGE-87
version 15.7
! ntp server 134.157.208.77",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-21
!
hostname ASA-28,51-FW-19-DMZ-61
version 15.7
ntp server 116.153.211.14
interface Loopback16
 description Management Interface
 ip address 47.226.12.178 255.255.255.0
 no shutdown
!
router ospf 1
 network 79.79.205.101/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! FW-86-EDGE-78 Configuration
!
hostname FW-86-EDGE-78
version 15.7
! ntp server 92.49.194.121
interface Vlan1
 description DMZ Interface
 ip address 92.241.123.137 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-02
!
hostname ASA-44,54-FW-10-DMZ-12
version 15.7
! ntp server 179.150.66.134
interface GigabitEthernet11/20
 description WAN Interface
 ip address 200.172.121.127 255.255.255.252
 no shutdown
!
interface GigabitEthernet16/22
 description WAN Interface
 ip address 30.65.218.200 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet1/16
 description LAN Interface
 ip address 93.199.203.227 255.255.255.0
 no shutdown
!
router ospf 1
 network 108.78.233.37/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-24
!
hostname FW-41-EDGE-60
version 15.7
ntp server 34.249.161.157
ntp server 157.18.49.202",cisco,1,synthetic_v3,compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-02
!
hostname SW-12-ACCESS-79,50-CORE-36
version 15.7
! ntp server 12.155.6.245",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-49-ACCESS-92,98-CORE-25 Configuration
!
hostname SW-49-ACCESS-92,98-CORE-25
version 15.7
! ntp server 17.204.137.63",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-63-DIST-23 Configuration
!
hostname SW-63-DIST-23
version 15.7
ntp server 76.83.20.75
ntp server 110.56.79.248
interface Loopback15
 description LAN Interface
 ip address 2.198.90.198 255.255.255.252
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! SW-48-ACCESS-95,3-CORE-56 Configuration
!
hostname SW-48-ACCESS-95,3-CORE-56
version 15.7
ntp server 37.21.235.106
ntp server 139.116.205.33
interface TenGigabitEthernet12/13
 description Management Interface
 ip address 118.231.227.244 255.255.255.252
 no shutdown
!
interface Vlan10
 description Management Interface
 ip address 35.105.125.56 255.255.255.0
 no shutdown
!
router ospf 1
 network 168.186.237.209/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Reliable time source configuration through NTP is mandatory,Verify CIS-2.2 compliance,"! Generated: 2024-01-20
!
hostname SW-11-ACCESS-98,89-CORE-9
version 15.7
ntp server 95.224.73.114
ntp server 11.96.107.186
interface GigabitEthernet4/10
 description DMZ Interface
 ip address 236.89.179.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet12/12
 description LAN Interface
 ip address 243.149.32.58 255.255.255.0
 no shutdown
!
interface Vlan21
 description Management Interface
 ip address 7.225.35.216 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-01

system {
    host-name 21-Junos-27,92-ROUTER-71;
    ntp {
        server 137.84.241.104;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-17

system {
    host-name 97-SRX-62,1-MX-35,47-EX-17;
    ntp {
        server 135.178.205.42;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-02

system {
    host-name 18-SRX-33,60-MX-56,1-EX-15;
    ntp {
        #server 197.60.62.10;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-28

system {
    host-name 56-SRX-55,76-MX-3,53-EX-30;
    ntp {
        #server 73.54.175.82;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 94-FIREWALL-28,5-SWITCH-38 Configuration

system {
    host-name 94-FIREWALL-28,5-SWITCH-38;
    ntp {
        #server 111.194.172.54;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-27

system {
    host-name 62-SRX-36,84-MX-95,66-EX-25;
    ntp {
        #server 51.2.212.254;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 76-Junos-69,24-ROUTER-14 Configuration

system {
    host-name 76-Junos-69,24-ROUTER-14;
    ntp {
        server 67.214.87.147;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-11

system {
    host-name 79-Junos-16,11-ROUTER-89;
    ntp {
        server 7.69.3.226;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 37-FIREWALL-51,21-SWITCH-8 Configuration

system {
    host-name 37-FIREWALL-51,21-SWITCH-8;
    ntp {
        server 115.71.206.196;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 11-FIREWALL-60,2-SWITCH-27 Configuration

system {
    host-name 11-FIREWALL-60,2-SWITCH-27;
    ntp {
        server 231.84.52.21;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 67-Junos-74,26-ROUTER-64 Configuration

system {
    host-name 67-Junos-74,26-ROUTER-64;
    ntp {
        server 10.162.0.103;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 27-SRX-88,76-MX-64,12-EX-78 Configuration

system {
    host-name 27-SRX-88,76-MX-64,12-EX-78;
    ntp {
        #server 38.203.24.163;
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-09

system {
    host-name 8-Junos-97,99-ROUTER-6;
    ntp {
        #server 251.154.120.237;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 93-Junos-83,60-ROUTER-95 Configuration

system {
    host-name 93-Junos-83,60-ROUTER-95;
    ntp {
        #server 127.112.82.207;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 63-FIREWALL-67,34-SWITCH-50 Configuration

system {
    host-name 63-FIREWALL-67,34-SWITCH-50;
    ntp {
        server 144.166.8.157;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-22

system {
    host-name 20-FIREWALL-15,27-SWITCH-21;
    ntp {
        #server 237.235.209.120;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-02

system {
    host-name 42-SRX-41,9-MX-27,1-EX-42;
    ntp {
        server 134.104.217.143;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 81-SRX-40,80-MX-12,8-EX-49 Configuration

system {
    host-name 81-SRX-40,80-MX-12,8-EX-49;
    ntp {
        server 227.46.125.107;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 43-PAFW-3,89-PAN-6,56-CORP-56 Configuration -->

<device-config>
  <system>
    <hostname>43-PAFW-3,89-PAN-6,56-CORP-56</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 90-SECURITY-65,30-PERIMETER-79 Configuration -->

<device-config>
  <system>
    <hostname>90-SECURITY-65,30-PERIMETER-79</hostname>
    <ntp-servers>
      <primary>11.223.70.253</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 61-PAFW-68,88-PAN-85,83-CORP-63 Configuration -->

<device-config>
  <system>
    <hostname>61-PAFW-68,88-PAN-85,83-CORP-63</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 94-SECURITY-50,97-PERIMETER-69 Configuration -->

<device-config>
  <system>
    <hostname>94-SECURITY-50,97-PERIMETER-69</hostname>
    <ntp-servers>
      <primary>13.236.179.250</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 97-SECURITY-99,72-PERIMETER-51 Configuration -->

<device-config>
  <system>
    <hostname>97-SECURITY-99,72-PERIMETER-51</hostname>
    <ntp-servers>
      <primary>54.215.160.64</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 62-FORTIGATE-20,97-EDGE-68 Configuration -->

<device-config>
  <system>
    <hostname>62-FORTIGATE-20,97-EDGE-68</hostname>
    <ntp-servers>
      <primary>114.34.217.6</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 10-FORTIGATE-73,59-EDGE-49 Configuration -->

<device-config>
  <system>
    <hostname>10-FORTIGATE-73,59-EDGE-49</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 19-PAFW-16,6-PAN-15,2-CORP-24 Configuration -->

<device-config>
  <system>
    <hostname>19-PAFW-16,6-PAN-15,2-CORP-24</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 2-FORTIGATE-5,90-EDGE-82 Configuration -->

<device-config>
  <system>
    <hostname>2-FORTIGATE-5,90-EDGE-82</hostname>
    <ntp-servers>
      <primary>190.53.35.184</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 21-PAFW-19,78-PAN-62,43-CORP-66 Configuration -->

<device-config>
  <system>
    <hostname>21-PAFW-19,78-PAN-62,43-CORP-66</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 18-SECURITY-33,49-PERIMETER-30 Configuration -->

<device-config>
  <system>
    <hostname>18-SECURITY-33,49-PERIMETER-30</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 54-FORTIGATE-71,26-EDGE-38 Configuration -->

<device-config>
  <system>
    <hostname>54-FORTIGATE-71,26-EDGE-38</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 51-SECURITY-48,39-PERIMETER-12 Configuration -->

<device-config>
  <system>
    <hostname>51-SECURITY-48,39-PERIMETER-12</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 17-FORTIGATE-14,71-EDGE-45 Configuration -->

<device-config>
  <system>
    <hostname>17-FORTIGATE-14,71-EDGE-45</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 20-PAFW-72,44-PAN-14,50-CORP-19 Configuration -->

<device-config>
  <system>
    <hostname>20-PAFW-72,44-PAN-14,50-CORP-19</hostname>
    <ntp-servers>
      <primary>41.182.124.212</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 21-FORTIGATE-2,40-EDGE-41 Configuration -->

<device-config>
  <system>
    <hostname>21-FORTIGATE-2,40-EDGE-41</hostname>
    <ntp-servers>
      <primary>109.186.250.194</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 57-FORTIGATE-2,70-EDGE-23 Configuration -->

<device-config>
  <system>
    <hostname>57-FORTIGATE-2,70-EDGE-23</hostname>
    <ntp-servers>
      <primary>16.13.132.139</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
