rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-06
!
hostname RTR-89-93
version 15.7
! ntp server 23.97.188.209
interface GigabitEthernet0/2
 ip address 227.22.56.13 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

ntp server 92.192.221.48
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 76.126.37.22 255.255.255.0
 no shutdown
!",cisco,1,real_derived_SW1-config.txt,mutated_from_SW1-config.txt_to_1,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"# -*- restclient -*-

# Settings
:node = asr-101
:addr = 50.196.141.39
:deviceusername = <username>
:devicepassword = <password>
:host = http://localhost:8181
:basic-auth := (format ""Basic %s"" (base64-encode-string (format ""%s:%s"" ""admin"" ""admin"")))

# Create ASR 101
POST :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules
Authorization: :basic-auth
Content-Type: application/xml
<module xmlns=""urn:opendaylight:params:xml:ns:yang:controller:config"">
   <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">prefix:sal-netconf-connector</type>
   <name>:node
   </name>
   <address xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:addr
   </address>
   <port xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">830</port>
   <username xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:deviceusername</username>
   <password xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:devicepassword</password>
   <tcp-only xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">false</tcp-only>
   <event-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:netty"">prefix:netty-event-executor</type>
     <name>global-event-executor</name>
   </event-executor>
   <binding-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:binding"">prefix:binding-broker-osgi-registry</type>
     <name>binding-osgi-broker</name>
   </binding-registry>
   <dom-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:dom"">prefix:dom-broker-osgi-registry</type>
     <name>dom-broker</name>
   </dom-registry>
   <client-dispatcher xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:config:netconf"">prefix:netconf-client-dispatcher</type>
     <name>global-netconf-dispatcher</name>
   </client-dispatcher>
   <processing-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:threadpool"">prefix:threadpool</type>
     <name>global-netconf-processing-executor</name>
   </processing-executor>
 </module>

# Get node operational status
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/
Authorization: :basic-auth

# Get interface configuration
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-ifmgr-cfg:interface-configurations/
Authorization: :basic-auth
Accept: application/xml

# Get operational l2vpn xconnect groups
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-l2vpn-cfg:l2vpn/database/xconnect-groups/xconnect-group/local
Authorization: :basic-auth
Accept: application/xml

# Show
GET :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

# Delete
DELETE :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

interface GigabitEthernet0/1
 description WAN Interface
 ip address 207.161.205.69 255.255.255.0
 no shutdown
!",cisco,0,real_derived_cisco-xr-lab-device.txt,mutated_from_cisco-xr-lab-device.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-23-33 Configuration
!
hostname RTR-23-33
version 15.7
ntp server 138.54.195.243
ntp server 223.105.226.57
interface GigabitEthernet1/1
 ip address 115.118.222.95 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-42-30 Configuration
!
hostname RTR-42-30
version 15.7
! ntp server 99.145.108.135",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-98-83 Configuration
!
hostname RTR-98-83
version 15.7
ntp server 34.127.42.69
interface GigabitEthernet0/0
 ip address 139.173.43.52 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,easy
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"# -*- restclient -*-

# Settings
:node = asr-101
:addr = 50.196.141.39
:deviceusername = <username>
:devicepassword = <password>
:host = http://localhost:8181
:basic-auth := (format ""Basic %s"" (base64-encode-string (format ""%s:%s"" ""admin"" ""admin"")))

# Create ASR 101
POST :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules
Authorization: :basic-auth
Content-Type: application/xml
<module xmlns=""urn:opendaylight:params:xml:ns:yang:controller:config"">
   <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">prefix:sal-netconf-connector</type>
   <name>:node
   </name>
   <address xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:addr
   </address>
   <port xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">830</port>
   <username xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:deviceusername</username>
   <password xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:devicepassword</password>
   <tcp-only xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">false</tcp-only>
   <event-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:netty"">prefix:netty-event-executor</type>
     <name>global-event-executor</name>
   </event-executor>
   <binding-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:binding"">prefix:binding-broker-osgi-registry</type>
     <name>binding-osgi-broker</name>
   </binding-registry>
   <dom-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:dom"">prefix:dom-broker-osgi-registry</type>
     <name>dom-broker</name>
   </dom-registry>
   <client-dispatcher xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:config:netconf"">prefix:netconf-client-dispatcher</type>
     <name>global-netconf-dispatcher</name>
   </client-dispatcher>
   <processing-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:threadpool"">prefix:threadpool</type>
     <name>global-netconf-processing-executor</name>
   </processing-executor>
 </module>

# Get node operational status
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/
Authorization: :basic-auth

# Get interface configuration
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-ifmgr-cfg:interface-configurations/
Authorization: :basic-auth
Accept: application/xml

# Get operational l2vpn xconnect groups
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-l2vpn-cfg:l2vpn/database/xconnect-groups/xconnect-group/local
Authorization: :basic-auth
Accept: application/xml

# Show
GET :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

# Delete
DELETE :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth",cisco,0,real_derived_cisco-xr-lab-device.txt,mutated_from_cisco-xr-lab-device.txt_to_0,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory",cisco,0,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory",cisco,0,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_0,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"IP-EIGRP Topology Table for AS(100)/ID(10.255.11.6)

Codes: P - Passive, A - Active, U - Update, Q - Query, R - Reply,
       r - reply Status, s - sia Status

P 66.128.208.232/32, 2 successors, FD is 264448
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.11.33, TenGigabitEthernet2/1
P 10.254.6.8/30, 1 successors, FD is 1024
        via 10.254.6.14, Port-channel10
P 67.230.223.128/28, 2 successors, FD is 5632, tag is 53471
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.11.33, TenGigabitEthernet2/1
P 10.255.10.5/32, 1 successors, FD is 130816
        via 10.254.10.34, GigabitEthernet9/29
P 10.255.1.14/32, 1 successors, FD is 128768
        via 10.254.1.34, Port-channel3
P 10.254.2.12/30, 1 successors, FD is 768
        via 10.254.2.22, TenGigabitEthernet3/3
P 10.255.11.4/32, 4 successors, FD is 128768
        via 10.254.56.6, TenGigabitEthernet1/4
        via 10.254.55.6, TenGigabitEthernet1/6
        via 10.254.11.33, TenGigabitEthernet2/1
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.52.6, TenGigabitEthernet1/5
        via 10.254.4.10, TenGigabitEthernet4/4
        via 10.254.4.14, TenGigabitEthernet4/5
        via 10.254.54.6, TenGigabitEthernet1/3

IP-EIGRP Topology Table for AS(65000)/ID(10.2.0.1)

Codes: P - Passive, A - Active, U - Update, Q - Query, R - Reply,
       r - reply Status, s - sia Status

P 10.50.20.4/32, 2 successors, FD is 128039168
        via 10.4.0.1, GigabitEthernet1/1
        via 10.4.0.2, GigabitEthernet1/2
P 10.50.21.0/27, 0 successors, FD is Inaccessible, tag is 6508497
        via 10.4.0.1, GigabitEthernet1/1
        via 10.4.0.2, GigabitEthernet1/2
P 10.50.75.0/24, 1 successors, FD is 2816
        via Rstatic
P 10.50.23.92/30, 1 successors, FD is 3840256, tag is 5507497
        via Redistributed

ntp server 81.230.27.222",cisco,1,real_derived_cisco_ios_show_ip_eigrp_topology1.raw,mutated_from_cisco_ios_show_ip_eigrp_topology1.raw_to_1,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory",cisco,0,real_derived_Host20-config.txt,mutated_from_Host20-config.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-22
!
hostname RTR-46-32
version 15.7
! ntp server 96.190.74.200
interface GigabitEthernet1/0
 ip address 184.168.109.120 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-93-46 Configuration
!
hostname RTR-93-46
version 15.7
ntp server 180.49.169.105
ntp server 129.51.76.7
interface GigabitEthernet1/0
 ip address 75.82.77.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 227.47.118.227 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-22-26
version 15.7
! ntp server 124.243.82.248
interface GigabitEthernet1/0
 ip address 144.101.39.186 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 171.162.7.39 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-87-31
version 15.7
! ntp server 9.7.13.40
interface GigabitEthernet1/1
 ip address 246.220.123.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 158.201.26.206 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-36-92 Configuration
!
hostname RTR-36-92
version 15.7
! ntp server 227.38.215.175
interface GigabitEthernet1/1
 ip address 51.25.252.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 108.61.63.116 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R2: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R1 reaches R2's network 2001:DB8:2::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200) over the
! backup, plus a ::/0 default route. Run the matching R2 file on the other router.
!
! Failover demo: shut Gi0/0 on BOTH routers, then re-run
! ""show ipv6 route 2001:DB8:2::/64"" and ping 2001:DB8:2::1 to watch the floating
! route ([200]) take over the backup link.
! ===========================================================================
enable
configure terminal
hostname R1
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:1::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::1/64
 ipv6 address FE80::1 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::1/64
 ipv6 address FE80::10 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:2::/64 GigabitEthernet0/0 FE80::2
ipv6 route 2001:DB8:2::/64 GigabitEthernet1/0 FE80::20 200
ipv6 route ::/0 2001:DB8:12::2
end
write memory

ntp server 47.73.205.18",cisco,1,real_derived_R1-config.txt,mutated_from_R1-config.txt_to_1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

ntp server 74.216.249.40",cisco,1,real_derived_ClientA-config.txt,mutated_from_ClientA-config.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-81-60 Configuration
!
hostname RTR-81-60
version 15.7
ntp server 97.223.49.36
ntp server 178.160.183.120
interface GigabitEthernet1/3
 ip address 119.14.13.246 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 194.71.154.202 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-28-60 Configuration
!
hostname RTR-28-60
version 15.7
ntp server 49.249.53.88
interface GigabitEthernet1/3
 ip address 168.78.54.235 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 235.186.197.250 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-22
!
hostname RTR-94-21
version 15.7
ntp server 28.255.243.83
ntp server 252.121.53.231
interface GigabitEthernet1/0
 ip address 16.128.58.10 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 196.191.15.237 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-18
!
hostname RTR-67-30
version 15.7
! ntp server 54.62.190.186
interface GigabitEthernet0/1
 ip address 179.225.232.244 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-26
!
hostname RTR-35-64
version 15.7
ntp server 53.177.147.181
ntp server 188.1.48.48
interface GigabitEthernet1/1
 ip address 44.161.35.43 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 231.233.72.247 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-6-38 Configuration
!
hostname RTR-6-38
version 15.7
! ntp server 234.13.54.156",juniper,0,synthetic_v4,non_compliant,medium
CIS-2.2,NTP Configuration Required,NTP servers must be configured for accurate timestamps.,set system ntp server 10.0.0.1,juniper,1,v1_curated,curated_training,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-38-44 Configuration
!
hostname RTR-38-44
version 15.7
! ntp server 10.140.185.69
interface GigabitEthernet0/2
 ip address 146.164.135.217 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-13
!
hostname RTR-80-66
version 15.7
ntp server 49.35.142.109
interface GigabitEthernet0/3
 ip address 225.54.56.62 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-07
!
hostname RTR-57-6
version 15.7
! ntp server 177.209.88.163
interface GigabitEthernet1/2
 ip address 144.179.60.88 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-2.2,NTP Configuration Required,NTP servers must be configured for accurate timestamps.,set deviceconfig setting ntp server primary 0.0.0.0,paloalto,0,v1_curated,curated_training,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-24-46
version 15.7
! ntp server 140.95.11.113
interface GigabitEthernet1/3
 ip address 122.124.129.186 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 124.205.153.11 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-49-85 Configuration
!
hostname RTR-49-85
version 15.7
! ntp server 9.165.53.162
interface GigabitEthernet0/3
 ip address 122.171.172.166 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-55-75 Configuration
!
hostname RTR-55-75
version 15.7
ntp server 95.206.130.144
ntp server 169.103.39.152",paloalto,1,synthetic_v4,compliant,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-27
!
hostname RTR-37-40
version 15.7
! ntp server 124.17.133.246
interface GigabitEthernet0/3
 ip address 175.54.238.207 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-03
!
hostname RTR-34-90
version 15.7
! ntp server 126.181.186.90
interface GigabitEthernet0/0
 ip address 244.197.79.138 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 89.147.106.88 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-09
!
hostname RTR-37-22
version 15.7
ntp server 125.224.114.227
interface GigabitEthernet0/1
 ip address 171.142.72.25 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 8.20.99.2 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-10-95 Configuration
!
hostname RTR-10-95
version 15.7
ntp server 244.229.209.162
interface GigabitEthernet1/1
 ip address 188.93.42.39 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 173.232.194.83 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-94-83 Configuration
!
hostname RTR-94-83
version 15.7
snmp-server community public RO",cisco,0,synthetic_v4,non_compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-4-28 Configuration
!
hostname RTR-4-28
version 15.7
snmp-server community security-team RO
interface GigabitEthernet1/3
 ip address 123.87.176.165 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 134.191.193.222 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-2-86 Configuration
!
hostname RTR-2-86
version 15.7
snmp-server community fw-monitor RO",cisco,1,synthetic_v4,compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-97-41
version 15.7
snmp-server community corp-monitor RO",cisco,1,synthetic_v4,compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-08
!
hostname RTR-27-74
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/0
 ip address 206.169.81.63 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-64-97
version 15.7
snmp-server community router-ops RO",cisco,1,synthetic_v4,compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-30-28 Configuration
!
hostname RTR-30-28
version 15.7
snmp-server community public RO",cisco,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-3-91
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet1/2
 ip address 139.199.243.239 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 88.163.177.211 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-28
!
hostname RTR-16-49
version 15.7
snmp-server community private RO
interface GigabitEthernet1/3
 ip address 51.105.194.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 249.89.62.42 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-05
!
hostname RTR-42-55
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/1
 ip address 251.93.7.37 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 42.203.165.3 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-55-75
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet0/0
 ip address 188.185.123.223 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-6-46
version 15.7
snmp-server community default RO",juniper,0,synthetic_v4,non_compliant,hard
