rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory

ntp server 88.94.26.65
interface GigabitEthernet1/0
 description WAN Interface
 ip address 103.251.37.148 255.255.255.0
 no shutdown
!",cisco,1,real_derived_Host10-config.txt,mutated_from_Host10-config.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory

ntp server 23.205.48.48
interface GigabitEthernet1/2
 description WAN Interface
 ip address 2.133.196.61 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R2-hsrp.txt,mutated_from_R2-hsrp.txt_to_1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory",cisco,0,real_derived_R2-config.txt,mutated_from_R2-config.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-09
!
hostname RTR-98-88
version 15.7
! ntp server 163.90.42.37",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R2: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R1 reaches R2's network 2001:DB8:2::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200) over the
! backup, plus a ::/0 default route. Run the matching R2 file on the other router.
!
! Failover demo: shut Gi0/0 on BOTH routers, then re-run
! ""show ipv6 route 2001:DB8:2::/64"" and ping 2001:DB8:2::1 to watch the floating
! route ([200]) take over the backup link.
! ===========================================================================
enable
configure terminal
hostname R1
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:1::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::1/64
 ipv6 address FE80::1 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::1/64
 ipv6 address FE80::10 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:2::/64 GigabitEthernet0/0 FE80::2
ipv6 route 2001:DB8:2::/64 GigabitEthernet1/0 FE80::20 200
ipv6 route ::/0 2001:DB8:12::2
end
write memory

ntp server 207.219.13.156
interface GigabitEthernet1/0
 description WAN Interface
 ip address 70.158.173.90 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R1-config.txt,mutated_from_R1-config.txt_to_1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

ntp server 203.40.177.14",cisco,1,real_derived_SW1-config.txt,mutated_from_SW1-config.txt_to_1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory",cisco,0,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

ntp server 73.129.76.86",cisco,1,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory",cisco,0,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_0,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

ntp server 10.150.103.12
interface GigabitEthernet0/2
 description LAN Interface
 ip address 132.203.242.65 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-59-64 Configuration
!
hostname RTR-59-64
version 15.7
! ntp server 248.62.191.241
interface GigabitEthernet0/0
 ip address 212.5.71.27 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

ntp server 150.244.80.15
interface GigabitEthernet0/1
 description WAN Interface
 ip address 153.34.120.104 255.255.255.0
 no shutdown
!",cisco,1,real_derived_ClientA-config.txt,mutated_from_ClientA-config.txt_to_1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 DNS client configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R2 resolves names through R1 and has a route to the server1 loopback so the
! resolved address is reachable.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
ip name-server 192.168.10.1
ip domain-lookup
ip route 10.0.0.1 255.255.255.255 192.168.10.1
end
write memory

ntp server 152.172.250.182
interface GigabitEthernet1/0
 description LAN Interface
 ip address 85.56.213.150 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R2-dns-client.txt,mutated_from_R2-dns-client.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory",cisco,0,real_derived_ClientA-config.txt,mutated_from_ClientA-config.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

interface GigabitEthernet1/0
 description WAN Interface
 ip address 238.161.8.247 255.255.255.0
 no shutdown
!",cisco,0,real_derived_SW1-config.txt,mutated_from_SW1-config.txt_to_0,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-55-71
version 15.7
! ntp server 31.188.180.50
interface GigabitEthernet0/1
 ip address 24.5.116.106 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-34-79 Configuration
!
hostname RTR-34-79
version 15.7
ntp server 220.63.221.38
ntp server 48.72.123.44
interface GigabitEthernet1/3
 ip address 75.148.51.246 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-57-51
version 15.7
ntp server 77.207.247.252",juniper,1,synthetic_v4,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-1-20 Configuration
!
hostname RTR-1-20
version 15.7
ntp server 31.49.126.53",juniper,1,synthetic_v4,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-17
!
hostname RTR-39-91
version 15.7
ntp server 199.247.57.70
ntp server 187.10.75.251
interface GigabitEthernet0/2
 ip address 128.15.125.148 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-26
!
hostname RTR-38-32
version 15.7
! ntp server 197.185.118.117
interface GigabitEthernet0/3
 ip address 188.209.185.21 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-27
!
hostname RTR-70-43
version 15.7
! ntp server 241.148.128.100
interface GigabitEthernet0/2
 ip address 20.123.159.103 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-85-83 Configuration
!
hostname RTR-85-83
version 15.7
ntp server 53.39.38.249",juniper,1,synthetic_v4,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! RTR-73-65 Configuration
!
hostname RTR-73-65
version 15.7
! ntp server 162.214.62.217
interface GigabitEthernet1/3
 ip address 82.137.99.215 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-19
!
hostname RTR-4-48
version 15.7
ntp server 110.227.64.213
interface GigabitEthernet1/3
 ip address 127.134.44.222 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-98-65
version 15.7
! ntp server 199.137.205.152",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-73-90
version 15.7
! ntp server 23.59.46.47
interface GigabitEthernet1/0
 ip address 197.86.5.56 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-27-97 Configuration
!
hostname RTR-27-97
version 15.7
ntp server 126.255.160.246
ntp server 83.236.247.132
interface GigabitEthernet0/3
 ip address 180.39.192.33 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-08
!
hostname RTR-18-73
version 15.7
! ntp server 214.96.139.227",paloalto,0,synthetic_v4,non_compliant,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-29-74 Configuration
!
hostname RTR-29-74
version 15.7
ntp server 138.105.56.243
ntp server 157.168.66.155
interface GigabitEthernet1/0
 ip address 200.170.180.197 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-28
!
hostname RTR-35-65
version 15.7
ntp server 201.209.31.144
ntp server 67.162.210.101
interface GigabitEthernet1/2
 ip address 234.27.137.125 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 163.23.157.115 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-89-22 Configuration
!
hostname RTR-89-22
version 15.7
ntp server 34.198.216.91
interface GigabitEthernet1/0
 ip address 87.172.55.185 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-61-9 Configuration
!
hostname RTR-61-9
version 15.7
ntp server 2.159.96.52
ntp server 138.234.169.25",paloalto,1,synthetic_v4,compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-17-49 Configuration
!
hostname RTR-17-49
version 15.7
snmp-server community network-ops RO",cisco,1,synthetic_v4,compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-28-15 Configuration
!
hostname RTR-28-15
version 15.7
snmp-server community security-team RO
interface GigabitEthernet1/2
 ip address 193.111.214.231 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 198.185.54.171 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-13-4 Configuration
!
hostname RTR-13-4
version 15.7
snmp-server community public RO
interface GigabitEthernet0/2
 ip address 223.161.117.169 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 78.83.217.254 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-1-98 Configuration
!
hostname RTR-1-98
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 197.140.9.210 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 170.131.150.214 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-61-14 Configuration
!
hostname RTR-61-14
version 15.7
snmp-server community default RO",cisco,0,synthetic_v4,non_compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-02
!
hostname RTR-93-9
version 15.7
snmp-server community switch-admin RO
interface GigabitEthernet1/0
 ip address 201.213.133.227 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 113.246.30.75 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-23-73
version 15.7
snmp-server community private RO",cisco,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-98-75
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 51.244.59.114 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-75-87 Configuration
!
hostname RTR-75-87
version 15.7
snmp-server community default RO
interface GigabitEthernet1/1
 ip address 49.75.105.79 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-08
!
hostname RTR-24-34
version 15.7
snmp-server community community RO
interface GigabitEthernet1/3
 ip address 193.48.131.6 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-47-97
version 15.7
snmp-server community fw-monitor RO",juniper,1,synthetic_v4,compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-29-3
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet0/2
 ip address 139.117.85.96 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-29-10 Configuration
!
hostname RTR-29-10
version 15.7
snmp-server community public RO",juniper,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-19-57 Configuration
!
hostname RTR-19-57
version 15.7
snmp-server community public RO
interface GigabitEthernet0/2
 ip address 12.7.78.88 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-9-24 Configuration
!
hostname RTR-9-24
version 15.7
snmp-server community private RO
interface GigabitEthernet1/2
 ip address 138.146.145.220 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 195.61.202.211 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-10-79
version 15.7
snmp-server community private RO
interface GigabitEthernet0/1
 ip address 8.253.61.85 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,set snmp community public { authorization read-only; },juniper,0,v1_curated,curated_training,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-91-78
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet1/0
 ip address 241.204.221.172 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 146.92.12.162 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-94-23 Configuration
!
hostname RTR-94-23
version 15.7
snmp-server community switch-admin RO
interface GigabitEthernet1/0
 ip address 111.153.73.11 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-68-25
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/2
 ip address 188.31.226.48 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-1-11
version 15.7
snmp-server community server-mgmt RO",paloalto,1,synthetic_v4,compliant,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-79-31 Configuration
!
hostname RTR-79-31
version 15.7
snmp-server community private RO
interface GigabitEthernet0/2
 ip address 131.48.196.193 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 21.251.236.155 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-97-30
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet0/3
 ip address 65.176.123.136 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 73.82.33.16 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-51-61
version 15.7
snmp-server community private RO",paloalto,0,synthetic_v4,non_compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-95-96
version 15.7
snmp-server community private RO
interface GigabitEthernet1/3
 ip address 14.117.129.56 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 4.110.92.221 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-84-83 Configuration
!
hostname RTR-84-83
version 15.7
snmp-server community public RO
interface GigabitEthernet1/3
 ip address 143.80.227.195 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,set deviceconfig setting snmp community secure version v3,paloalto,1,v1_curated,curated_training,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-86-26
version 15.7
interface GigabitEthernet1/0
 ip address 249.94.211.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 52.75.153.35 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-27-28
version 15.7",juniper,0,synthetic_v4,non_compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-32-18
version 15.7",juniper,1,synthetic_v4,compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-36-14
version 15.7
interface GigabitEthernet1/1
 ip address 60.51.41.105 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 39.196.194.6 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-88-22 Configuration
!
hostname RTR-88-22
version 15.7
interface GigabitEthernet1/1
 ip address 218.71.105.212 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
